id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
18,207,8.037254095077515,0.995373010635376,0.7534428759999998,5.150850009000004, ,1.0326783509383416e7,9.98826385044736e-7,59550,88606,pglib_opf_case300_ieee.m,18,69,2.8715269565582275,0.40185093879699707,0.19573998499999987,1.7520245074113905, ,1.0326796938692996e7,2.464674437874237e-7,18,68,2.3019299507141113,0.3968839645385742,0.1790690229999999,1.1286201909999993, ,1.0326789453698527e7,2.464102593080497e-7
19,95,8.404524087905884,1.9679999351501465,0.5044274120000002,6.674444555000001, ,9.070233637360381e6,1.9033592231459174e-7,106350,156529,pglib_opf_case500_goc.m,19,59,3.3788352012634277,0.7764530181884766,0.224519084,1.7076580364434295, ,9.070237533778187e6,1.1640407926449825e-7,19,57,4.748340845108032,0.7657139301300049,0.17528632699999996,3.1753423050000005, ,9.070234558738047e6,1.1640407926449825e-7
20,564,30.38373589515686,1.7609779834747314,2.538378032999993,20.694709123999996,f,7.013237706193785e6,2.6595266321861994,102750,151755,pglib_opf_case588_sdet.m,20,87,9.8506920337677,0.6139581203460693,0.2529708560000001,8.112003672728326,r,6.55323477166345e6,8.135798196983165,20,1546,62.056560039520264,0.5198161602020264,5.415133569000009,38.57405438399989,r,7.000937419927962e6,1.0572007461661739
21,184,12.471766948699951,2.3529369831085205,0.8103977629999984,9.351205454000002, ,6.326286692531173e6,4.035806099007944e-6,135800,201778,pglib_opf_case793_goc.m,21,66,3.286669969558716,0.7757370471954346,0.19236473499999998,1.678097807790182, ,6.326288502455804e6,1.1284054579618896e-7,21,96,5.637675046920776,0.7001750469207764,0.27824319499999994,3.6351980349999993, ,6.326287879324801e6,1.0931916527567864e-7
22,292,37.86159920692444,5.702531099319458,1.4022408770000006,32.090816614000026, ,2.454005058385224e7,1.882517435548258e-6,279800,422390,pglib_opf_case1354_pegase.m,22,76,7.63995885848999,2.414088010787964,0.29510471699999985,3.91296401061352, ,2.454006676341654e7,4.187493516383256e-7,22,75,9.446510076522827,2.2708308696746826,0.2657812240000002,5.866628553, ,2.4540061113545507e7,4.187493516383256e-7
23,1471,223.69777488708496,7.748587131500244,7.806087499999976,190.52797537200024, ,1.49796849611654e6,0.0008734056633596231,381150,584820,pglib_opf_case1803_snem.m,23,189,33.22128415107727,3.24367094039917,0.9212675140000002,26.008152985331822, ,1.4979545476079723e6,9.82391448189901e-8,23,734,91.20772099494934,2.989553928375244,2.9451616510000003,73.59767205799994, ,1.4979717810723907e6,9.872394812759921e-8
24,2116,384.8447048664093,7.4241838455200195,11.020655751,339.06845955900036,f,3.210285853429672e7,4.457929318804554,362000,544310,pglib_opf_case1888_rte.m,24,15,6.112555027008057,3.1775519847869873,0.08033766299999999,2.5772296236204526,r,1.7142480261755217e7,532.032091334998,24,2942,357.1965401172638,2.9022960662841797,12.188758354000043,295.80996925000096,r,3.444805420641674e7,3.427643358577558
25,3000,580.6310038566589,7.657127857208252,14.710677181000019,518.967322751999,f,4.350448974190122e7,0.0017462831105538117,375450,560659,pglib_opf_case1951_rte.m,25,18,6.554754018783569,3.256409168243408,0.09708938900000003,2.8689695540355284,r,2.211728712708723e7,528.0462024186389,25,3000,414.2822799682617,3.0247199535369873,12.58713237400004,351.6792512599979,f,4.166811599491586e7,0.0187505024631621
26,2589,511.18212699890137,10.3037269115448,17.726635616000095,444.94892919700055,f,2.0200992773224402e7,0.43374342961383117,475200,741512,pglib_opf_case2000_goc.m,26,120,48.54845190048218,4.488563060760498,0.6358664069999999,41.31471006251215,r,1.686307406779364e7,2.3426939537440115,26,749,108.67353916168213,4.190170049667358,4.195000307999994,85.57384336500022,r,2.0384451687409226e7,0.7611468600861554
27,79,20.023043155670166,8.926466941833496,0.5023212620000005,18.071100408, ,1.0710629042736782e7,1.897848456048154e-5,428200,648324,pglib_opf_case2312_goc.m,27,3000,348.2286841869354,3.6334099769592285,13.984893858999973,284.8471134283074,f,1.0710630422262102e7,1.8952284008832976e-7,27,79,14.906888961791992,3.507344961166382,0.3293995130000001,9.818406601000005, ,1.0710629280183723e7,1.898193247029667e-7
28,961,173.70834708213806,8.736967086791992,5.069738103,153.15064160499975, ,3.345625443362127e7,2.8140451456404038e-5,425100,633823,pglib_opf_case2383wp_k.m,28,115,22.54067897796631,3.687187910079956,0.6420022009999998,16.41623958521324, ,3.3456493837619986e7,1.0795811711261649e-7,28,116,17.142767906188965,3.4306750297546387,0.48660541199999985,11.385745139999997, ,3.345644527670285e7,1.1996641990918988e-7
29,467,98.14867806434631,9.675411939620972,3.216354877,85.6519932169999,f,2.815844868484967e7,2.1273105770115746,477200,715380,pglib_opf_case2736sp_k.m,29,40,28.459295988082886,3.495623826980591,0.24561129300000006,23.941723203996975,r,2.376163454326424e7,8.066151558458104,29,810,114.65717887878418,3.0866858959198,3.8878320860000004,93.10923267599989,r,2.837805578353013e7,1.591483152779444
30,451,95.61369800567627,10.249514102935791,2.7944631069999897,84.29640159299987,f,1.794185951673307e7,0.6190670531381934,474700,714206,pglib_opf_case2737sop_k.m,30,53,43.808002948760986,3.868520975112915,0.3471916539999999,38.560950946759256,r,1.7344832269215867e7,5.495541948946938,30,2584,338.4134120941162,3.0430049896240234,12.037187447000019,280.54524433400024,r,1.806111755211596e7,2.111067571365077
31,503,122.56037187576294,16.549314975738525,3.8158451229999995,107.47248531899976,f,5.736901717256229e6,1.8991866785138845,613500,959268,pglib_opf_case2742_goc.m,31,107,40.672045946121216,6.237364053726196,0.6162116860000005,31.665037247959763,r,4.198361845935317e6,24.96363527276815,31,3000,474.12589502334595,5.826992034912109,22.820747615999945,378.83599824300245,f,5.982317012650127e6,3.8077374624920988
32,291,73.15546488761902,11.50634503364563,1.8168129769999986,66.34194607100007,f,2.7351637944883827e7,3.306166059895955,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.708491086959839,4.939953088760376,0.06942596699999999,4.44358855051133,r,2.5695299178942107e7,8.307014595522633,32,699,136.3106279373169,4.635637998580933,3.688266340999998,115.60518471199977,r,2.7369371948972397e7,2.139516183193614
33,486,124.92880606651306,10.60849905014038,3.049795246999991,112.22250116699995,f,3.459913057590668e7,1.9883572352998706,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.644552946090698,4.586322069168091,0.12963593200000004,9.497705666369459,r,2.9245142022741273e7,8.279725317676348,33,1312,240.89949011802673,4.307374954223633,6.032346611000002,207.8246445550007,r,3.481318434545305e7,2.1734308145197287
34,1409,409.8482630252838,13.069417953491211,9.126769627000016,374.81279517200113, ,2.643047514257696e7,0.00010498809588403646,545550,815489,pglib_opf_case2848_rte.m,34,39,18.132387161254883,5.57102108001709,0.24258180400000012,11.614650138097927,r,1.9416304107669204e7,179.4916962691414,34,3000,595.9926121234894,4.922551155090332,16.89594522900008,515.3875111630005,f,2.9944911846638054e7,0.0005993155563764373
35,869,292.02697491645813,14.457967042922974,5.8685415369999845,268.0019870180003,f,4.789494977203706e7,2.395918636961498,575700,848506,pglib_opf_case2853_sdet.m,35,46,1047.2504229545593,5.855003118515015,0.23629773300000004,1040.2207686009733,f,3.948421179799631e7,24.171009389281906,35,3000,822.3598389625549,5.638577938079834,14.626448339999992,748.5222026060006,f,5.1029705562729865e7,1.5121092245595213
36,3000,867.279333114624,12.59346890449524,18.330042952999932,794.312769560999,f,4.031689843800673e7,0.0006991232117758886,552250,823289,pglib_opf_case2868_rte.m,36,41,23.75638699531555,5.194629907608032,0.24576919399999994,17.602266900498332,r,2.1931875950721778e7,179.38743182805473,36,3000,725.2592210769653,4.92538595199585,14.712115953000012,651.8336615440021,f,3.992762303518519e7,1.3816000107473392
37,354,197.51650190353394,14.879786014556885,2.425115631,184.14985388699978,f,4.743141010324572e7,1.6721445208205925e-5,627150,957565,pglib_opf_case2869_pegase.m,37,88,23.266802072525024,6.573221921920776,0.4453081580000002,14.68241053948752, ,4.743145477459295e7,4.187328102034371e-7,37,91,21.371376037597656,6.075660943984985,0.5329890970000004,12.820369735000003, ,4.7431440398346126e7,4.188361586443534e-7
38,1195,290.6368329524994,12.262099027633667,8.48984576499998,256.94967290600033,f,5.208736165276271e7,0.28829662110378634,527050,784965,pglib_opf_case3012wp_k.m,38,120,947.389771938324,4.038678169250488,0.7182811170000002,940.3405799796581,f,5.114942922685232e7,1.7879862245365887,38,1133,191.80690717697144,3.811892032623291,8.799581537999948,152.918756097,r,5.209670733070884e7,0.21808602221237702
39,376,100.90630412101746,13.653378009796143,2.717914574999999,89.59739984400008,f,1.5754976009492384e7,1.325558649963122,580950,882598,pglib_opf_case3022_goc.m,39,116,39.80515503883362,5.690908908843994,0.8258618189999988,30.801175365027557,r,1.5160933388873018e7,6.81145799098744,39,1691,323.97315096855164,5.660074949264526,8.021839783000017,279.43082754500034,r,1.519950899717179e7,1.4753688335395128
40,508,122.99570393562317,11.701101779937744,3.1342897499999927,109.22084551100002, ,4.3874380079854034e7,4.285767486730638e-6,540200,809452,pglib_opf_case3120sp_k.m,40,224,74.13266897201538,4.0957090854644775,1.556481764,64.01592273842908, ,4.387387256899053e7,4.6333804348819285e-8,40,314,61.80133676528931,3.793012857437134,1.4246435179999988,50.61736478399998,a,4.387387813737298e7,5.018304083392877e-8
41,821,230.36586594581604,13.78874921798706,6.53611155900003,204.75104143200062,f,1.7531672657140803e8,3.722631782007806,608750,908396,pglib_opf_case3375wp_k.m,41,71,56.569236040115356,5.815703868865967,0.44408063199999975,48.83909785385948,r,1.612197370031236e8,41.01927046473231,41,2122,472.2268650531769,5.485553979873657,11.242991070000013,415.4890847609985,r,1.756997197425463e8,5.806647536262358
42,1466,601.3383231163025,23.054853200912476,12.899929009000036,549.9085435069996, ,1.7581465798647825e7,1.5725780486668307e-6,881750,1369892,pglib_opf_case3970_goc.m,42,759,266.9337840080261,9.344420909881592,5.545703174000013,230.21222300529027, ,1.7581208422755733e7,6.410998576455995e-8,42,452,164.53533101081848,8.644170045852661,2.877658822000001,140.72730148199997,a,1.758137561827916e7,6.410998576455995e-8
43,1937,875.7384262084961,25.08379101753235,28.786018587000207,776.9335428069965,f,1.6267544590088353e7,0.01249148146283708,917400,1432373,pglib_opf_case4020_goc.m,43,129,1156.300714969635,10.557779788970947,0.9225470659999996,1141.3416737457796,f,1.5619061901378136e7,1.023635142773772,43,2833,900.1321229934692,9.319634914398193,30.64244288000013,780.1294649600022,f,1.677380473164773e7,0.2944662127565344
44,1081,484.8108539581299,26.09019899368286,9.595608331999966,445.7062095930004, ,1.4405926481418023e7,1.3091008460820707e-5,970350,1499692,pglib_opf_case4601_goc.m,44,262,91.27364683151245,10.640935897827148,1.9009677270000005,71.68513849659539, ,1.44060045037449e7,9.997388872307056e-8,44,458,165.45999789237976,9.771754026412964,3.0810442670000002,141.25170928400004,a,1.4405960604956804e7,9.997388872307056e-8
45,748,364.0248420238495,29.936939001083374,7.134196038000004,336.159948478, ,9.301192312784564e6,7.879300184742313e-6,1063300,1665553,pglib_opf_case4619_goc.m,45,103,901.119462966919,12.148267030715942,0.7556468749999997,885.252671021159,f,9.319188878987182e6,0.1551700259844778,45,731,297.7770390510559,11.249222040176392,5.294835768999984,260.793913082, ,9.301195904462632e6,8.804192752620565e-8
46,1065,883.8298959732056,22.52054500579834,8.71162079299998,849.9885854709999,f,4.635500376642079e7,0.0005237576152625115,868950,1299926,pglib_opf_case4661_sdet.m,46,295,901.6807291507721,9.073832988739014,1.735468223000002,883.3204641952648,f,4.635779931689789e7,0.015399771093782955,46,775,620.9543159008026,8.289269924163818,5.945546203,588.428173495,f,4.6355295041923165e7,1.9653741745173647e-7
47,2109,878.3491950035095,26.378867864608765,19.30394049600001,799.3010465249981,f,1.7593798037534785e7,0.0005307834234792497,1034950,1608718,pglib_opf_case4837_goc.m,47,3000,755.437313079834,11.790188074111938,41.941466652000265,602.4780549069906,f,1.7947306773932777e7,0.001460176564397685,47,1736,593.818118095398,10.00846815109253,12.527244030999952,526.2333615570013,a,1.7593747022187203e7,9.921990162808925e-8
48,167,104.52546787261963,25.743371963500977,1.5693213299999997,98.27116612200008, ,3.399346173885763e7,3.9181740963475966e-7,946800,1436533,pglib_opf_case4917_goc.m,48,89,30.32736110687256,10.59591817855835,0.5383030189999997,17.415060563663793, ,3.3993464662214786e7,1.5436293310244764e-7,48,132,73.90368485450745,9.76043701171875,0.901644422000001,59.72823036400004, ,3.399346175552471e7,1.543629224443066e-7
49,1328,656.3365249633789,33.09006714820862,14.324643021000005,598.8618683380006,f,2.899749716402948e7,10.283195813056773,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,19.186414003372192,13.287937879562378,0.139626823,5.216031467488159,r,2.3755903397435606e7,19.77150581154405,49,2279,742.0025727748871,13.012298822402954,19.31715868100001,645.9795004209983,r,2.936524737084409e7,15.727550407600923
50,1146,543.1569249629974,32.24988007545471,13.868240620000043,492.5941220429998,f,4.015302843493678e7,0.03250886294290063,1243350,1908001,pglib_opf_case6468_rte.m,50,97,183.51277494430542,10.697495937347412,0.9627993540000006,168.99462569214947,r,1.7594320176076137e7,531.130989090393,50,2955,900.1693570613861,10.49259090423584,24.708656837999992,787.3714809539998,f,5.249891189602849e7,0.9723470801675725
51,1558,868.3642919063568,32.46890711784363,24.418810055000055,782.3771444189996,f,4.412595435477743e7,0.27410218148052645,1262050,1917664,pglib_opf_case6470_rte.m,51,44,29.74914002418518,13.361232995986938,0.36896113400000025,14.876281808809878,r,1.7120153750520933e7,517.4726850640956,51,2141,900.1963958740234,13.238425016403198,17.584648901000012,812.1519871650022,f,6.011527088935278e7,1.9969494128196765
52,1601,869.0777530670166,32.2966411113739,18.58674943400002,801.265398272999,f,6.184111843593037e7,0.8148714296455368,1260650,1919420,pglib_opf_case6495_rte.m,52,59,37.52514314651489,10.97743010520935,0.5235224569999996,24.32499383432796,r,2.0106100409960356e7,517.4228280566581,52,2307,900.1961851119995,10.917034149169922,18.65536448999999,808.5246704919988,f,5.280431598186795e7,4.522221657921664
53,1492,868.5780439376831,32.35603904724121,16.22565834799999,804.0688513250005,f,5.714738784660288e7,2.5230887649712934,1263650,1923666,pglib_opf_case6515_rte.m,53,43,24.979321002960205,11.037567853927612,0.348799583,12.40548267174472,r,1.8362262379386224e7,517.4758857362373,53,2409,900.1526720523834,10.968724966049194,20.23818443700009,804.1713599740032,f,6.024819344699072e7,3.2860599295779838
54,1142,858.3517007827759,43.2662250995636,14.62434238800002,801.2588087720001,f,4.2267809316306025e7,4.714351913860633,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,100.36273789405823,17.34902000427246,0.602828367,80.07759656181608,r,3.6497451702576295e7,23.9402524287198,54,1691,900.5443480014801,16.722115993499756,16.682263545999945,810.7179473099977,f,4.600331125415659e7,5.370806741624627
55,658,846.282940864563,60.06099486351013,11.272564027000016,802.2036083979992,f,-1.9938676462504767e7,15.626452942083707,1968700,3012310,pglib_opf_case8387_pegase.m,55,147,912.3655099868774,24.82450580596924,1.697117569,878.8803681050625,f,2.7660063459063545e7,2.815719654894269e-6,55,277,302.1820020675659,22.90337109565735,3.8241668100000106,264.09837271799995,r,2.766008842911832e7,6.900449625680424e-5
56,669,719.194892168045,65.4694721698761,12.617338247999959,673.2411169640005,f,1.2617505116779147e8,1.9311545799645184e-6,2139200,3305330,pglib_opf_case9241_pegase.m,56,213,290.04958510398865,28.468211889266968,2.411214500000001,249.1780699231912, ,1.2048066672261281e8,4.175602512646037e-7,56,933,900.5035982131958,24.850954055786133,21.571666913999923,808.6321950550009,f,1.2047901862274703e8,2.705825295379327e-6
57,928,844.6113958358765,63.96579694747925,15.756827265000066,783.7990130589994,f,2.0449644457462743e7,0.007131866325377637,2089300,3273460,pglib_opf_case9591_goc.m,57,1366,900.0613598823547,26.712719917297363,17.71950786000004,797.4547740679642,f,2.055149804860632e7,0.6202071912270254,57,1346,900.226105928421,23.017353057861328,17.089379479999973,801.6291904029993,f,2.0437491071624584e7,0.0001358504833093086
58,630,849.3761520385742,52.38535714149475,9.729188239999978,811.7926215780001,f,3.4118831847481586e7,0.06100520449088406,1920100,2857184,pglib_opf_case10000_goc.m,58,56,98.12187600135803,21.747822999954224,0.6101481830000004,73.38593255227514,r,3.330802382140032e7,8.720353315432487,58,753,900.0065350532532,20.77714204788208,8.580762513000007,842.9391707020017,f,3.698315585697468e7,1.795341234786148
59,176,199.975172996521,73.35562682151794,3.3762673059999986,187.51652257200004, ,3.626982373642908e7,4.528599073083992e-6,2246250,3503536,pglib_opf_case10192_epigrids.m,59,106,75.98757290840149,28.559419870376587,1.3127988799999992,40.90215729706369, ,3.626987461112016e7,1.310898110062908e-7,59,124,111.65043497085571,25.86967396736145,1.7029019949999993,78.2707262329999, ,3.6269835107495666e7,1.3113453611879322e-7
60,248,320.3533408641815,76.32995009422302,4.9110616839999945,301.09281954700015, ,4.4571544392544955e7,3.622572746603488e-6,2418750,3790498,pglib_opf_case10480_goc.m,60,1155,900.4387109279633,30.106310844421387,16.67591513299996,804.759291796399,f,4.457164821917646e7,1.0988430965142015e-7,60,122,152.84559297561646,27.590753078460693,1.7580477620000008,117.35364156600012, ,4.457157967079632e7,1.0998796007299916e-7
61,448,813.1109321117401,90.55966281890869,11.086104405000016,772.3395517130001,f,1.9977179803078777e8,0.07078624916511622,2934250,4362908,pglib_opf_case13659_pegase.m,61,69,908.3794000148773,36.887195110321045,0.9979821700000001,864.6053154842676,f,1.8385415853764558e8,14.852113160840686,61,550,900.9081881046295,35.060036182403564,9.041026600999984,825.4541793279997,f,2.0555212244085371e8,6.303594610033011
62,305,727.3882210254669,179.6488139629364,11.446341994999987,684.7863610989995,f,3.72206150417233e7,0.013930974667789376,4489050,7066629,pglib_opf_case19402_goc.m,62,606,900.5136320590973,62.082645893096924,15.262954218,779.1239422530917,f,3.7216256205813326e7,0.0016373397630971534,62,166,331.577467918396,55.797181844711304,4.309461501999995,256.3147994220003, ,3.721617529930965e7,1.1997604332236733e-7
63,148,340.06900906562805,568.8414919376373,5.491432617999993,318.8068691749999,f,5.517060757558517e7,4.104974162527386,4480900,6925126,pglib_opf_case20758_epigrids.m,63,72,937.4988009929657,63.65881896018982,1.7623410529999999,864.9145166463176,f,5.4083253113539405e7,8.175464393825314,63,575,900.3628029823303,53.3187689781189,14.886849156999983,779.4593942220006,f,5.700946103096874e7,3.1055950074175604
64,276,724.5091979503632,180.4462490081787,11.247598481999988,680.6707098100007,f,5.225063266148758e7,1.2753770087128118,5084350,7879209,pglib_opf_case24464_goc.m,64,45,986.8836081027985,68.891037940979,1.196313921000001,911.4118381736066,f,4.397312585569441e7,7.495474145174551,64,512,900.8834269046783,64.12409210205078,16.128524435999978,770.3856078709996,f,5.219057543234609e7,1.3513229089461691
65,228,742.5479738712311,169.35195088386536,9.124387232000007,707.449946173,f,2.5619852435262073e7,0.030451561866793105,5215600,7778424,pglib_opf_case30000_goc.m,65,165,667.3572599887848,60.26231384277344,4.589101901000002,588.7807665510131,r,2.526370578265263e7,8.100696459154527,65,360,901.7803971767426,51.46744918823242,10.829302903000004,806.145019151,f,2.7525808636102308e7,4.328315352893684
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
