nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
26050,41513,pglib_opf_case89_pegase.m,11,49,2.226,0.252, ,2.185281535296247e6,0.0016998515874462328,11,49.0,6.732874155044556,1.8095622062683105,0.27326455899999996,2.657593005, ,2.185467964386862e6,2.1587936771538807e-8
27200,39771,pglib_opf_case118_ieee.m,12,30,1.2879999999999998,0.14, ,1.925681141929695e6,0.0006520859522236577,12,29.0,5.056435823440552,2.282317876815796,0.14230376100000006,1.002277836, ,1.9257667611332873e6,5.560277216432041e-7
37100,58113,pglib_opf_case162_ieee_dtc.m,13,327,32.829,2.361,i,2.2171620279674926e6,0.6928798073483952,13,675.0,50.19389200210571,2.0532960891723633,4.874065213999997,18.066690663999992,f,2.163604591524403e6,0.7052040618464642
36700,55696,pglib_opf_case179_goc.m,14,401,39.154,2.442,i,1.9258030905563593e7,23.658269382512756,14,546.0,36.357585191726685,2.11296010017395,3.6423367790000127,12.41426334900001,r,1.9297745376334865e7,23.13277632467729
40200,60765,pglib_opf_case197_snem.m,15,15,1.101,0.1, ,19.30175392130231,9.990908335203167e-5,15,8.0,3.452446937561035,2.304205894470215,0.054651896000000005,0.18645081699999996, ,31.07933674460547,1.5091472988957525e-7
36400,53812,pglib_opf_case200_activ.m,16,558,63.894999999999996,3.589,i,692759.8964998496,0.995071868008129,16,513.0,34.82951092720032,2.2650070190429688,3.7046951810000053,13.33255329100001,r,692208.8130531926,0.9416021921111742
63950,93857,pglib_opf_case240_pserc.m,17,186,39.867,2.543, ,6.241914932501977e7,0.008720196906665478,17,172.0,30.275490045547485,8.389792919158936,2.3087675479999983,10.321557696, ,6.242327349702547e7,2.4872572623735323e-7
59550,88606,pglib_opf_case300_ieee.m,18,62,7.885999999999999,0.685, ,1.0324849038748616e7,0.0024646744684879707,18,58.0,11.749883890151978,6.341681957244873,0.5708349629999999,2.4106474750000007, ,1.0326843286976535e7,9.201031048178265e-7
106350,156529,pglib_opf_case500_goc.m,19,53,24.389,0.901, ,9.06945249328482e6,0.0011644976689701991,19,47.0,31.530829906463623,15.412778854370117,0.7573842500000001,11.140669034000005, ,9.07024241700455e6,1.6533029387443e-6
102750,151755,pglib_opf_case588_sdet.m,20,417,258.035,7.098,i,7.6395333593965e6,8.709387382219646,20,1535.0,287.53617000579834,12.515904903411865,27.573336714999865,121.3495062330003,r,7.036460225461373e6,1.3926391789476917
135800,201778,pglib_opf_case793_goc.m,21,51,25.227999999999998,1.107, ,6.325803627964033e6,0.0011299571708036638,21,51.0,27.455130100250244,16.326122045516968,1.0378244769999996,4.794921732999999, ,6.326291222611338e6,3.5607202839016416e-8
279800,422390,pglib_opf_case1354_pegase.m,22,65,149.294,3.179, ,2.453770298618309e7,0.004188421630551886,22,64.0,86.07986497879028,53.66263008117676,2.8551351630000013,15.856957678, ,2.45400774416889e7,6.36768854589409e-8
381150,584820,pglib_opf_case1803_snem.m,23,152,216.587,12.159, ,1.497453287838916e6,0.0009872390620024873,23,1072.0,779.8894810676575,62.51322793960571,69.86058165499996,295.67134159999904, ,1.4980114840965518e6,5.125122800042625e-6
362000,544310,pglib_opf_case1888_rte.m,24,193,909.1990000000001,15.123,f,2.5697643125673763e7,9.58513985381557,24,1133.0,900.146183013916,91.59422898292542,66.2125238290001,412.17671960699994,f,3.007996051801251e7,2.930515731729817
375450,560659,pglib_opf_case1951_rte.m,25,132,704.632,9.577, ,4.143773574783308e7,0.0015026657512802188,25,1065.0,900.3182950019836,95.9251160621643,62.72790713800011,433.6264330939994,f,3.566684043756852e7,18.072484243493243
475200,741512,pglib_opf_case2000_goc.m,26,323,901.363,35.142,f,2.1449149534078956e7,1.2191276063869843,26,783.0,810.2375020980835,101.39146900177002,67.44236602699992,318.89964887099967,r,2.0559254125534944e7,1.024738073468102
428200,648324,pglib_opf_case2312_goc.m,27,63,773.972,4.895, ,1.0709929452927627e7,0.001957823523667912,27,55.0,133.21030497550964,92.86346697807312,3.8621954509999985,18.279150287, ,1.071086738375326e7,7.634491556831116e-7
425100,633823,pglib_opf_case2383wp_k.m,28,46,915.123,3.969,f,2.911886239917648e7,0.7578774487796549,28,102.0,198.7732470035553,122.02098202705383,6.852421277999999,38.026232652000004, ,3.3456507652933005e7,2.997979069163659e-8
477200,715380,pglib_opf_case2736sp_k.m,29,299,901.3380000000001,30.253,f,2.839451925744606e7,0.5337144752072875,29,907.0,900.6229300498962,105.96456503868103,70.98943418799995,362.6445753679994,f,2.824992687141928e7,1.5967155795291421
474700,714206,pglib_opf_case2737sop_k.m,30,351,901.144,38.678,f,1.8056345318514038e7,1.8238844074208314,30,925.0,900.7608089447021,97.08244299888611,74.83177160999992,350.0262016060006,f,1.794792128290506e7,1.0008551359053715
613500,959268,pglib_opf_case2742_goc.m,31,237,903.39,34.889,f,4.881088710896377e6,9.988747200455649,31,721.0,900.2442409992218,118.09586095809937,77.67068196699996,313.87234450599937,f,6.536205815163907e6,1.6832985096429498
489550,726394,pglib_opf_case2746wop_k.m,32,249,901.772,29.523,f,2.740945297086997e7,1.9693575943030606,32,725.0,900.789783000946,149.3038251399994,60.05640333199999,394.0171175910006,f,2.734329330235679e7,2.0123929400732354
488000,722094,pglib_opf_case2746wp_k.m,33,272,902.014,25.429,f,3.495885730963785e7,1.9005849685435732,33,713.0,900.6075959205627,151.27330112457275,60.88349040999991,390.67614476800037,f,3.489571928444518e7,1.9095772310813586
545550,815489,pglib_opf_case2848_rte.m,34,99,906.321,12.246,f,2.6469460201078773e7,0.0023033854113094776,34,668.0,900.6040308475494,167.63231492042542,58.25834586400004,383.3028672889999,f,3.127559332184453e7,9.018122925448836
575700,848506,pglib_opf_case2853_sdet.m,35,21,937.503,2.412,f,3.938891369079864e7,24.32294485099016,35,569.0,901.0673971176147,191.9457290172577,51.79341987999996,389.4015193219995,f,4.9517375714505084e7,3.4057722690949044
552250,823289,pglib_opf_case2868_rte.m,36,81,908.245,11.272,f,4.0143060624710135e7,2.3226940818688036e-5,36,612.0,900.9406440258026,174.9261350631714,54.12463705799993,405.80072686299945,f,3.722363560301998e7,32.7572683812742
627150,957565,pglib_opf_case2869_pegase.m,37,78,790.482,8.943, ,4.742685683575756e7,0.004188361590216516,37,74.0,248.56867098808289,166.6113998889923,8.051493132999996,37.07038274799999, ,4.7431845792552e7,6.500413775312186e-8
527050,784965,pglib_opf_case3012wp_k.m,38,18,928.518,2.399,f,3.890742373800377e7,24.528125521685517,38,677.0,900.0318489074707,131.00281500816345,72.85305369900001,343.5598082690001,f,5.208231367051883e7,0.17885040042036238
580950,882598,pglib_opf_case3022_goc.m,39,27,911.128,3.484,f,1.5814857655161288e7,8.385840270049322,39,677.0,900.5601959228516,137.29191088676453,67.28329908099992,356.3052024780002,f,1.6632185413177582e7,0.30094140513324824
540200,809452,pglib_opf_case3120sp_k.m,40,45,915.6800000000001,6.488,f,4.211150464500622e7,4.26898818485535,40,479.0,631.6929221153259,119.09967613220215,44.14428444200002,228.9887477419999, ,4.387397076863977e7,2.2932019523736608e-6
608750,908396,pglib_opf_case3375wp_k.m,41,10,952.432,1.808,f,1.6126901803019848e8,41.22631800232342,41,586.0,900.1992831230164,204.8237340450287,57.91615047700012,337.5086559940002,f,1.7681261987968084e8,2.927497791743023
881750,1369892,pglib_opf_case3970_goc.m,42,90,901.7760000000001,21.431,f,1.7589326768792685e7,0.0006432961417330296,42,309.0,902.0274231433868,247.44613313674927,49.24113079600011,363.1804376030002,f,1.7581463829634536e7,0.003335146541483369
917400,1432373,pglib_opf_case4020_goc.m,43,89,901.216,22.352,f,1.6565180319248376e7,0.04906350834240847,43,344.0,900.0221409797668,258.64997696876526,57.42330488200013,284.66850978300016,f,1.6242383375644362e7,0.013244403732404056
970350,1499692,pglib_opf_case4601_goc.m,44,58,914.146,15.144,f,1.2540095433122437e7,0.8521457197281768,44,308.0,900.0053730010986,291.3097460269928,53.236445125000074,287.3881295549995,f,1.4406111477912549e7,0.0019918056446257687
1063300,1665553,pglib_opf_case4619_goc.m,45,40,931.736,12.116,f,9.109308375278711e6,0.5408696462235465,45,279.0,900.5753939151764,325.0293040275574,54.720165365999975,247.94304623200017,f,9.332037599624315e6,0.01762847539196888
868950,1299926,pglib_opf_case4661_sdet.m,46,1,1737.04,0.331,f,2.9825476944700267e7,40.648942508188824,46,217.0,901.8023500442505,366.82187700271606,31.37384172300001,339.0214602699999,f,4.6613758734424666e7,0.017819621175451522
1034950,1608718,pglib_opf_case4837_goc.m,47,76,905.243,21.633,f,1.7597721645407327e7,0.0018657030909925432,47,287.0,849.4409580230713,227.88904690742493,53.34726623599999,273.0438045640003, ,1.7593780052424584e7,6.235208921316713e-7
946800,1436533,pglib_opf_case4917_goc.m,48,9,916.374,2.44,f,3.575110010931385e7,7.126779237935539,48,71.0,633.4046318531036,371.548485994339,11.859004123999993,190.25309539200003, ,3.3993539042008094e7,9.636158759818159e-9
1213800,1881901,pglib_opf_case5658_epigrids.m,49,46,910.375,16.217,f,2.4768560418103814e7,16.883657024492575,49,242.0,900.7192521095276,338.16267800331116,53.36068788099992,239.6652396890002,f,2.7533673269547597e7,10.017802736119135
1243350,1908001,pglib_opf_case6468_rte.m,50,11,931.405,4.283,f,1.6789212564207047e7,543.9647990089522,50,216.0,901.7488880157471,377.74240708351135,47.84890724399997,240.97795949799988,f,2.3248654968971096e7,378.4265347847165
1262050,1917664,pglib_opf_case6470_rte.m,51,5,1033.9450000000002,2.141,f,1.6109891810576309e7,543.3124893588223,51,152.0,900.3780229091644,493.31720209121704,34.208617232999984,198.11673410499984,f,2.8707442933209084e7,294.1353567509545
1260650,1919420,pglib_opf_case6495_rte.m,52,8,999.2339999999999,3.386,f,1.8896765366052456e7,540.135088577556,52,154.0,901.6955199241638,490.59628200531006,34.36250241899997,201.09665988900016,f,2.9961461689046588e7,357.26813159424455
1263650,1923666,pglib_opf_case6515_rte.m,53,9,900.146,3.704,f,1.715401214176196e7,538.9583354297633,53,163.0,901.1904828548431,469.7372829914093,36.4363195010001,208.0212712220001,f,2.80983718870018e7,357.82814310926295
1552900,2399066,pglib_opf_case7336_epigrids.m,54,8,1280.336,4.226,f,3.6433448587832294e7,23.879446167804353,54,88.0,901.9132289886475,610.1289439201355,24.644078280999985,137.6949121560001,f,3.9490529277539186e7,17.360879302293796
1968700,3012310,pglib_opf_case8387_pegase.m,55,2,928.445,1.601,f,5.7829467104938485e7,27.58519213560256,55,0.0,1014.6932458877563,1012.8627419471741,0.348500009,0.0,f,8.283763788699827e7,29.269501160432217
2139200,3305330,pglib_opf_case9241_pegase.m,56,4,1069.7849999999999,2.54,f,8.51372556483443e7,25.079853820750866,56,0.0,1051.6740190982819,1049.7488269805908,0.391378004,0.0,f,8.13957604219592e7,28.357
2089300,3273460,pglib_opf_case9591_goc.m,57,6,905.973,4.637,f,1.302881127501613e7,7.533634453428336,57,55.0,908.0382609367371,665.421961069107,21.464030808,107.71222940199998,f,2.02661956804002e7,0.13318965877056765
1920100,2857184,pglib_opf_case10000_goc.m,58,0,1389.781,0.211,f,3.3498494721731834e7,9.319438754154987,58,0.0,1169.51096701622,1167.8000450134277,0.338544752,0.0,f,3.3507084067837335e7,9.319438754154987
2246250,3503536,pglib_opf_case10192_epigrids.m,59,16,914.791,11.024,f,3.4041918420099266e7,4.385153180877765,59,0.0,965.5418798923492,963.5287659168243,0.41076254599999995,0.0,f,2.7859848808647227e7,20.612629798444303
2418750,3790498,pglib_opf_case10480_goc.m,60,1,959.4200000000001,1.042,f,2.3946806210108846e7,12.147763609004105,60,0.0,1071.4635820388794,1069.259437084198,0.44146738899999993,0.0,f,2.355440592704521e7,12.394859878824601
2934250,4362908,pglib_opf_case13659_pegase.m,61,6,1025.434,5.364,f,1.7708436547007143e8,21.834989022323374,61,0.0,1735.120255947113,1732.5099120140076,0.518326258,0.0,f,1.7399692381702363e8,28.357
4489050,7066629,pglib_opf_case19402_goc.m,62,0,1185.3629999999998,0.697,f,1.9675055729234647e7,31.073982177999998,62,0.0,2366.4221069812775,2361.8073060512543,0.8851686860000001,0.0,f,1.9678336739962135e7,31.077019696217796
4480900,6925126,pglib_opf_case20758_epigrids.m,63,0,1229.12,0.677,f,4.94817476684761e7,18.129392,63,0.0,2797.093204975128,2792.854024887085,0.853307799,0.0,f,4.9490323653473504e7,18.13095973540001
5084350,7879209,pglib_opf_case24464_goc.m,64,0,2352.282,0.724,f,3.534424403492263e7,20.263016999999998,64,0.0,3839.1139121055603,3834.084855079651,0.9847470949999999,0.0,f,3.535085137234357e7,20.2649998017
5215600,7778424,pglib_opf_case30000_goc.m,65,0,6709.97,0.826,f,2.5052016459193695e7,18.111465796721888,65,0.0,2822.687376976013,2817.5659120082855,1.0884074730000002,0.0,f,2.5059190076462235e7,18.111465796721888
16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900,-,mf,-,-,66,-,900,-,-,-,mf,-,-
