nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
113075,160605,pglib_opf_case588_sdet_storage,20,392,903.0310000000001,6.067,f,1.8065560772923432e7,8.683020247040804e-8,20,1446.0,599.2018609046936,16.192528009414673,20.510567126000037,450.2363919759997,a,1.8065553305352315e7,6.076077241345956e-8
149625,213628,pglib_opf_case793_goc_storage,21,577,900.544,12.081,f,1.1993354005928364e7,4.3882375581852536e-6,21,1855.0,621.767884016037,22.529417991638184,36.03606083099994,369.98332971200153, ,1.1993218676792242e7,1.1480159578525218e-7
303425,442640,pglib_opf_case1354_pegase_storage,22,88,902.043,4.08,f,1.7921628505014226e8,4.8630194826008495,22,1105.0,900.4854431152344,76.86540007591248,46.83609871500003,515.407315267,f,1.9210858670059618e8,1.2240343118350577e-6
412650,611820,pglib_opf_case1803_snem_storage,23,265,904.449,20.415,f,2.433347077407332e7,0.003449787962807321,23,579.0,811.3632009029388,77.3313958644867,88.55823824200016,240.14271129500028,f,2.618000181727111e7,0.4573796972690616
395075,572660,pglib_opf_case1888_rte_storage,24,129,910.21,9.015,f,6.366651061943854e7,64.50170299303068,24,965.0,900.8870370388031,104.54660391807556,54.05424862699974,439.4687770040005,f,8.193042285154162e7,2.7506190695087587
409575,589909,pglib_opf_case1951_rte_storage,25,152,905.6709999999999,10.895,f,7.173004323347041e7,185.10304399497664,25,909.0,900.0740480422974,116.32267189025879,51.93016195900023,441.21675525000046,f,6.936926505610971e7,247.55097373995415
510200,771512,pglib_opf_case2000_goc_storage,26,25,900.7629999999999,2.901,f,1.816805911727689e7,4.3735081843456385,26,605.0,900.5185961723328,135.65376210212708,47.56813821700003,447.7847610009999,f,2.5085566045109604e7,1.8978363829761037e-6
468625,682974,pglib_opf_case2312_goc_storage,27,6,972.495,0.69,f,1.5801344596042505e7,15.233278496066777,27,513.0,900.5420410633087,157.19824695587158,41.71220278999999,484.69354039100125,f,5.0206512318499826e7,0.008963625890910763
466750,669523,pglib_opf_case2383wp_k_storage,28,8,1020.336,0.976,f,1.7896468980219133e7,4.667938630530852,28,546.0,900.2743771076202,174.7755000591278,51.34701392700004,427.7927687660004,f,5.824959400564274e7,2.1063006853117017e-6
525150,756480,pglib_opf_case2736sp_k_storage,29,9,969.91,1.232,f,3.3384153370934937e7,6.4311995736264045,29,534.0,900.087984085083,188.14188814163208,45.333070187999986,426.97095290999965,f,3.886882020632799e7,9.0320531757615e-6
522650,755306,pglib_opf_case2737sop_k_storage,30,6,1069.826,0.928,f,2.3988062475137714e7,5.144768648754703,30,360.0,675.5522871017456,160.66230297088623,36.79481367400001,284.8788221329999,r,2.510510135694156e7,0.0020051828238902836
661450,1000368,pglib_opf_case2742_goc_storage,31,3,1258.131,0.751,f,9.742779848807719e6,29.077974317239903,31,391.0,900.6379568576813,229.05198884010315,40.681371173000024,402.37883101900024,f,1.1747319739876838e7,7.604497824323455
537675,767644,pglib_opf_case2746wop_k_storage,32,4,924.427,0.583,f,3.562335689799206e7,8.115896255584389,32,448.0,900.646281003952,219.11848306655884,46.83743893000004,403.37977768100006,f,3.789142531814656e7,1.1933549479528613
536125,763344,pglib_opf_case2746wp_k_storage,33,6,1011.2620000000001,0.894,f,4.1251557338465974e7,7.47712015764734,33,460.0,900.6349129676819,224.85464000701904,44.23886749600014,405.8574264570001,f,4.942054433262216e7,1.03408810343579
595425,858239,pglib_opf_case2848_rte_storage,34,54,926.121,7.161,f,5.177466014374762e7,18.25072373800674,34,526.0,900.417977809906,215.1635229587555,44.253278335999994,392.4152928929995,f,6.465235855882895e7,22.640751870122955
625575,891256,pglib_opf_case2853_sdet_storage,35,27,916.394,2.855,f,1.3240957376083559e8,19.987502256691542,35,434.0,901.0526340007782,242.71709299087524,37.80378917800013,407.29925372799937,f,1.600650320441125e8,1.246999912393393
602475,866339,pglib_opf_case2868_rte_storage,36,54,916.1519999999999,6.584,f,7.668642984662712e7,14.796834868400055,36,490.0,900.2267668247223,213.32346987724304,41.78033591299991,413.9910016430001,f,8.195332096802352e7,44.712328247301144
677375,1000615,pglib_opf_case2869_pegase_storage,37,35,924.488,4.238,f,2.2989374431322682e8,8.349993715786406,37,432.0,900.4193780422211,206.64055609703064,43.97068856,409.0776704219996,f,3.908727018973709e8,0.11415123549728345
579725,830115,pglib_opf_case3012wp_k_storage,38,4,1274.491,0.676,f,5.01527937272159e7,38.19817887913216,38,527.0,901.2752850055695,200.4366590976715,43.90746087199998,417.34013531300036,f,6.6452301674056344e7,2.3892735802610865e-5
633800,927898,pglib_opf_case3022_goc_storage,39,10,944.0319999999999,1.261,f,2.2673113952274382e7,16.67300176053508,39,431.0,900.1723330020905,225.6353440284729,40.279822548000006,403.10899218500026,f,7.078282601325577e7,0.00101010070853233
594800,856252,pglib_opf_case3120sp_k_storage,40,3,955.418,0.552,f,4.4594511843438625e7,39.803131989098524,40,454.0,900.1578149795532,215.48492097854614,40.59417636999996,414.81188059199957,f,5.59228703317772e7,3.2147885925204456e-5
667725,958946,pglib_opf_case3375wp_k_storage,41,3,1170.867,0.634,f,2.3871300647760645e8,44.453640951263324,41,438.0,900.5111520290375,247.1502058506012,41.766451780999994,376.20053160099997,f,2.463670232090096e8,23.59112304320006
951225,1429442,pglib_opf_case3970_goc_storage,42,1,1035.7759999999998,0.387,f,1.0778859045259397e7,8.013384571892951,42,180.0,900.1284930706024,411.4047930240631,26.976002343999987,307.2565075799999,f,2.700774260890677e7,0.0010519023711115238
987750,1492673,pglib_opf_case4020_goc_storage,43,0,1379.631,0.103,f,3.705465884657793e7,13.1299998687,43,129.0,902.6549110412598,495.3188910484314,20.374121432000006,268.51655530099987,f,4.499406350509714e7,3.1717897839698033
1050850,1568692,pglib_opf_case4601_goc_storage,44,1,1697.5629999999999,0.482,f,8.944810984191626e6,7.867769959214132,44,131.0,901.2845189571381,497.835324048996,21.49249351399999,260.33986655399997,f,2.475297399915523e7,0.010426236598593652
1144150,1734853,pglib_opf_case4619_goc_storage,45,1,1609.957,0.548,f,1.565564293601114e7,12.606429128254783,45,104.0,902.743115901947,557.9622440338135,19.089195464999978,217.34147634700014,f,2.0103159096792016e7,5.386168433496529
950500,1369826,pglib_opf_case4661_sdet_storage,46,0,1469.542,0.088,f,7.75361978681219e7,41.27664206870503,46,57.0,903.6097271442413,636.7544929981232,8.110477522999995,210.98295453999998,f,1.2393543529946965e8,12.486134054258422
1119650,1681318,pglib_opf_case4837_goc_storage,47,3,1084.744,1.98,f,2.4703503577030912e7,17.652511018891705,47,158.0,900.5539519786835,429.4738550186157,33.09228845399996,226.230215995,f,3.973049144680562e7,2.3587549228293896
1032900,1510333,pglib_opf_case4917_goc_storage,48,4,1056.426,1.3,f,4.90694837006371e7,21.94331238194356,48,116.0,901.771322965622,526.3573589324951,20.67859058299997,226.651112815,f,1.0764022562244388e8,3.0547428118986524
1312850,1966801,pglib_opf_case5658_epigrids_storage,49,1,2538.723,0.637,f,5.304270014373772e7,20.90009376725255,49,57.0,902.6644649505615,660.9840729236603,13.65776328200001,144.12308592300002,f,5.712193895357054e7,14.30730285774786
1356575,2005051,pglib_opf_case6468_rte_storage,50,4,1118.9599999999998,1.975,f,4.8985992302861884e7,547.3311286308148,50,61.0,902.6036200523376,652.9202861785889,15.709546448999994,139.6524720669999,f,5.341979718865765e7,512.5679423271704
1375275,2014714,pglib_opf_case6470_rte_storage,51,3,1044.5249999999999,1.715,f,4.940062222208565e7,547.3323207527073,51,52.0,902.3559889793396,689.5531888008118,12.769633764999998,116.40428906399997,f,5.794860679765015e7,412.0589223367725
1374400,2016920,pglib_opf_case6495_rte_storage,52,5,923.5859999999999,1.954,f,5.31119186684969e7,544.7498272428277,52,53.0,903.3041179180145,661.0306859016418,14.912787977999999,133.73712228,f,5.990366427271737e7,376.7154828829502
1377750,2021466,pglib_opf_case6515_rte_storage,53,5,946.346,2.241,f,5.0863813441871375e7,545.0427694963541,53,34.0,903.2622561454773,768.3635239601135,8.245925633999999,75.72195641499998,f,5.496532446465409e7,515.4340757956394
1681350,2509166,pglib_opf_case7336_epigrids_storage,54,0,2215.2459999999996,0.2,f,9.990276871505214e7,25.6148597492686,54,0.0,1178.8230130672455,1176.4489810466766,0.302279287,0.0,f,9.990276870003854e7,25.6148597492686
2115525,3138160,pglib_opf_case8387_pegase_storage,55,1,1253.8880000000001,1.007,f,3.564643983206742e8,28.87388296656469,55,0.0,1567.4349920749664,1564.6996850967407,0.381071608,0.0,f,3.5706215018943673e8,29.269501160432217
2300900,3443930,pglib_opf_case9241_pegase_storage,56,2,1119.784,1.63,f,3.672582876796987e8,27.83970059931494,56,0.0,1518.0087230205536,1514.4797010421753,0.41950044200000003,0.0,f,3.6735126348699194e8,28.357
2257125,3417310,pglib_opf_case9591_goc_storage,57,0,15438.318000000001,0.262,f,2.457866020857943e7,9.514999907049999,57,0.0,1611.3379590511322,1609.051982164383,0.419065742,0.0,f,2.4578660208579432e7,9.514999907049999
2095100,3007184,pglib_opf_case10000_goc_storage,58,0,3640.202,0.237,f,3.465259923248465e7,9.319438754154987,58,0.0,1880.8055760860443,1878.2617149353027,0.363514777,0.0,f,3.465259923248465e7,9.319438754154987
2424575,3656386,pglib_opf_case10192_epigrids_storage,59,0,4001.788,0.29,f,2.7859848808647227e7,20.612629798444303,59,0.0,1712.6481919288635,1708.9716289043427,0.454274497,0.0,f,2.7859848808647227e7,20.612629798444303
2602150,3947698,pglib_opf_case10480_goc_storage,60,0,12521.27,0.306,f,4.4890818552585654e7,12.394859878824601,60,0.0,2070.021579027176,2066.038264989853,0.489733803,0.0,f,4.4890818552585654e7,12.394859878824601
3173300,4567808,pglib_opf_case13659_pegase_storage,61,2,1109.209,2.287,f,3.685103119036378e8,27.740352686256607,61,0.0,2019.399078130722,2014.4767389297485,0.567707967,0.0,f,3.68309328223339e8,28.357
