nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
18988,28358,pglib_opf_case2737sop_k.m,30,34,0.961,0.09, ,777727.6837669539,3.679411886281514e-8,30,34.0,2.400283098220825,0.668950080871582,0.11131024200000003,0.547979532, ,777725.9382508927,3.67941170864583e-8
24540,38196,pglib_opf_case2742_goc.m,31,106,5.96,0.495, ,275705.4526420957,9.997305561171288e-8,31,238.0,15.120136976242065,1.9279799461364746,1.191328561,6.332498279000002, ,275704.91394307965,9.992572991279758e-8
19582,28642,pglib_opf_case2746wop_k.m,32,36,1.042,0.099, ,1.2082585006475258e6,3.680744509182432e-8,32,36.0,3.9158778190612793,1.0506038665771484,0.12162455200000004,1.6107651159999998, ,1.2082566509801785e6,3.7151718590422433e-8
19520,28446,pglib_opf_case2746wp_k.m,33,41,1.147,0.109, ,1.6317079302481448e6,4.807338260803817e-8,33,42.0,2.1907479763031006,0.781498908996582,0.13949129700000007,0.6482664580000002, ,1.6317059224912792e6,4.930088959298473e-8
21822,32129,pglib_opf_case2848_rte.m,34,87,2.7150000000000003,0.289, ,1.286608192079601e6,1.3305304058519596e-7,34,1333.0,66.75101280212402,0.7676148414611816,5.433614544000018,34.17374854900004, ,1.2866075620009464e6,1.3305304058519596e-7
23028,33154,pglib_opf_case2853_sdet.m,35,56,1.7770000000000001,0.167, ,2.0523867190517928e6,1.7452962097763702e-7,35,56.0,3.789377212524414,1.1141610145568848,0.21701238599999997,1.4130815419999994, ,2.0523861425653591e6,1.7452961742492334e-7
22090,32393,pglib_opf_case2868_rte.m,36,92,2.9370000000000003,0.318, ,2.0096053050475928e6,1.5022483346172066e-7,36,1212.0,61.88454508781433,1.1778900623321533,5.322961087000001,29.910329059000055, ,2.0096045606656452e6,1.500928039632754e-7
25086,37813,pglib_opf_case2869_pegase.m,37,59,2.3689999999999998,0.21, ,2.4627904333795714e6,4.1872670664133693e-7,37,61.0,5.016420841217041,1.2163069248199463,0.26494934800000003,1.7164476470000005, ,2.462789757385119e6,4.1883394175101785e-7
21082,31029,pglib_opf_case3012wp_k.m,38,62,1.889,0.178, ,2.600842721267359e6,4.91078706588155e-8,38,62.0,2.987339973449707,0.777292013168335,0.22104091999999997,0.9762591210000006, ,2.600839617943593e6,5.3499570995541035e-8
23238,34990,pglib_opf_case3022_goc.m,39,58,1.999,0.179, ,601383.8431769115,1.317744970918966e-7,39,51.0,4.904201030731201,1.386247158050537,0.207818977,1.7824442139999994, ,601383.7581735599,1.317744970918966e-7
21608,32092,pglib_opf_case3120sp_k.m,40,58,1.8319999999999999,0.172, ,2.147969074966299e6,4.621179261476982e-8,40,54.0,2.983839988708496,0.8193209171295166,0.19986194399999999,1.0358423030000001, ,2.1479659349722327e6,5.017045712207846e-8
24350,35876,pglib_opf_case3375wp_k.m,41,63,2.2809999999999997,0.215, ,7.438169413577279e6,3.8550375336399156e-7,41,63.0,6.1814351081848145,1.319446086883545,0.2533119119999998,2.8477782350000003, ,7.438165884961744e6,3.8550380310198307e-7
35270,54428,pglib_opf_case3970_goc.m,42,66,5.0329999999999995,0.358, ,960985.2533687314,6.419706455318419e-8,42,51.0,9.896095991134644,2.778733968734741,0.2765308710000001,4.775505549999999, ,960981.957463851,6.408337949181941e-8
36696,56957,pglib_opf_case4020_goc.m,43,60,7.053999999999999,0.345, ,822247.2841294375,1.2996316378632855e-7,43,62.0,8.704540014266968,3.4280989170074463,0.34578101899999997,2.370020145000001, ,822244.6230505412,1.2998663656560439e-7
38814,59596,pglib_opf_case4601_goc.m,44,73,6.138000000000001,0.44, ,826241.5226633027,9.997153682661519e-8,44,99.0,16.998188018798828,3.201616048812866,0.5863956880000002,9.275580185000004,a,826238.0992068985,9.997057404120824e-8
42532,66289,pglib_opf_case4619_goc.m,45,50,6.082000000000001,0.336, ,476703.7249870797,8.801086792686874e-8,45,53.0,12.974732875823975,4.624124050140381,0.34083696499999994,5.4822705629999975, ,476702.723928665,8.801086792686874e-8
34758,51302,pglib_opf_case4661_sdet.m,46,56,4.151,0.261, ,2.251344065969032e6,1.9624890867930844e-7,46,65.0,8.106146097183228,2.836780071258545,0.32903375199999996,2.5831170630000004, ,2.2513430760785863e6,1.9624890867930844e-7
41398,64030,pglib_opf_case4837_goc.m,47,59,5.085,0.391, ,872255.3156216304,9.921105004195852e-8,47,56.0,7.425885915756226,2.6762208938598633,0.34971704499999995,1.8955368240000008, ,872254.1014095361,9.921105004195852e-8
37872,56917,pglib_opf_case4917_goc.m,48,65,4.247,0.34, ,1.3877910164269535e6,1.4385184599063905e-7,48,68.0,12.560775995254517,2.472476005554199,0.3869094250000004,6.972197237999996, ,1.3877907848884154e6,1.4385184954335273e-7
48552,74821,pglib_opf_case5658_epigrids.m,49,51,5.808,0.412, ,1.2073137799883718e6,1.078361986373011e-7,49,49.0,9.134155988693237,3.8132340908050537,0.355284461,2.3601257319999993, ,1.2073124516581653e6,1.078361986373011e-7
49734,75937,pglib_opf_case6468_rte.m,50,147,13.301,1.262, ,2.069730145530594e6,2.8533450446843744e-7,50,881.0,80.21798276901245,2.359623908996582,6.223386027000003,33.36821002499999, ,2.0697282005345863e6,2.8533450446843744e-7
50482,75976,pglib_opf_case6470_rte.m,51,92,7.979,0.726, ,2.237570581089022e6,1.502338751180332e-7,51,1333.0,145.42119193077087,3.55770206451416,10.281199549000025,66.48778927699986, ,2.2375687090501953e6,1.5011772624973219e-7
50426,76124,pglib_opf_case6495_rte.m,52,178,16.497,1.477, ,3.067825361761047e6,2.897317656902487e-7,52,3000.0,418.75267696380615,2.726853132247925,37.03225800900012,193.0853452769998,f,3.124916392306512e6,0.0005779043634045572
50546,76290,pglib_opf_case6515_rte.m,53,135,12.083,1.095, ,2.8254996528702183e6,2.8548594599442367e-7,53,3000.0,419.4644229412079,3.1026508808135986,37.16492497500003,162.96563325400004,f,2.8975178248748416e6,0.00024303434260956826
62116,95306,pglib_opf_case7336_epigrids.m,54,50,7.409000000000001,0.485, ,1.8823902212435012e6,1.3526404885055854e-7,54,55.0,13.200325965881348,6.428322076797485,0.477416719,3.3971994809999986, ,1.8823885379199218e6,1.3526404885055854e-7
78748,118702,pglib_opf_case8387_pegase.m,55,79,12.686,0.973, ,2.771392283271551e6,9.998577894521077e-7,55,110.0,25.14541506767273,7.149686098098755,1.2235478209999997,8.414816066000002,a,2.77139018394662e6,9.998577894521077e-7
85568,130826,pglib_opf_case9241_pegase.m,56,73,13.611,0.925, ,6.24309038468086e6,4.1745116163838247e-7,56,3000.0,956.0881249904633,7.788566827774048,84.6884341639996,474.2035235810014,f,6.242764372800776e6,2.3987413615890615e-6
83572,130588,pglib_opf_case9591_goc.m,57,70,21.532,0.965, ,1.0616835533567946e6,9.914359644369597e-8,57,73.0,27.966294050216675,11.35647702217102,0.8706814689999997,9.665905655000005, ,1.0616793357475854e6,9.914168686009361e-8
76804,112352,pglib_opf_case10000_goc.m,58,84,13.152,0.963, ,1.3540313143852113e6,5.258423119158806e-8,58,65.0,22.46936011314392,5.99468207359314,0.6563713799999995,11.841641007999998, ,1.3540306778831226e6,5.225549681853181e-8
89850,139456,pglib_opf_case10192_epigrids.m,59,59,16.782999999999998,0.955, ,1.686922671957111e6,1.31111532297723e-7,59,58.0,24.005706071853638,11.255836963653564,0.814533773,6.302758606000002, ,1.6869206418143492e6,1.3101670681692212e-7
96750,150874,pglib_opf_case10480_goc.m,60,70,23.057,1.02, ,2.3146479999474348e6,1.0995775134858832e-7,60,70.0,27.697492122650146,12.981575965881348,0.97241099,7.038868294000001, ,2.3146441746240254e6,1.0995774957223148e-7
117370,170588,pglib_opf_case13659_pegase.m,61,66,17.026,1.135, ,8.948048917602325e6,1.9973768772274525e-7,61,75.0,30.401026010513306,10.332854986190796,1.1974974799999996,10.529541451000002, ,8.948046557855213e6,1.9973768772274525e-7
179562,281733,pglib_opf_case19402_goc.m,62,72,61.231,2.283, ,1.9778153973427236e6,1.1996306348294183e-7,62,72.0,55.0079128742218,29.654000997543335,1.9702900869999997,11.144372358, ,1.9778106733622865e6,1.199866002110639e-7
179236,274918,pglib_opf_case20758_epigrids.m,63,51,30.705000000000002,1.64, ,2.618635680625285e6,1.4028522699049972e-7,63,63.0,46.48173999786377,20.6229350566864,1.6901491749999997,12.945521714000002, ,2.6186326819503475e6,1.4022135097491173e-7
203374,313641,pglib_opf_case24464_goc.m,64,63,42.669000000000004,2.155, ,2.629531289238514e6,7.242396904416637e-8,64,64.0,52.98077893257141,27.332885026931763,2.073870251999999,11.420151430999999, ,2.62952726208069e6,7.242396904416637e-8
208624,307752,pglib_opf_case30000_goc.m,65,153,96.04100000000001,6.043, ,1.1423315694188538e6,1.400611182589273e-7,65,191.0,140.6365180015564,17.553083896636963,6.525586025999999,80.88927517000006, ,1.142328672824162e6,1.399444826688523e-7
674562,1039062,pglib_opf_case78484_epigrids.m,66,104,365.70899999999995,21.691, ,1.5315885666549291e7,1.2986482467169935e-7,66,105.0,360.404972076416,133.38887906074524,15.15995283500002,138.17691589499995, ,1.5315867040180055e7,1.298648228953425e-7
