nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
106350,156529,pglib_opf_case500_goc.m,19,63,30.713,1.048, ,9.07023753342827e6,1.1642005759426866e-7,19,57.0,30.93352508544922,15.60067105293274,0.8992557950000005,9.739591289000005, ,9.070234558738055e6,1.1640407926449825e-7
102750,151755,pglib_opf_case588_sdet.m,20,672,449.813,11.198,i,7.623371937013152e6,8.818105657109893,20,1568.0,348.1714379787445,12.1457998752594,30.73651483899985,151.42108139399986,r,7.010866895249432e6,1.0824351213514722
135800,201778,pglib_opf_case793_goc.m,21,63,33.434,1.382, ,6.326288502842669e6,1.0975055531048383e-7,21,66.0,45.9365918636322,16.719990968704224,1.3677814519999996,20.167179632999986, ,6.326287869325893e6,1.1284052980897741e-7
279800,422390,pglib_opf_case1354_pegase.m,22,75,183.941,3.763, ,2.4540066763416868e7,4.187493516383256e-7,22,75.0,101.32478284835815,53.45316982269287,3.4366452089999995,26.85019372699999, ,2.454006111354558e7,4.187493516383256e-7
381150,584820,pglib_opf_case1803_snem.m,23,203,349.62,16.98, ,1.4979545476078817e6,9.82391448189901e-8,23,545.0,902.28533411026,63.35480308532715,35.61263044899991,599.5373007319998,f,1.4980102050982842e6,5.201844111013543e-8
362000,544310,pglib_opf_case1888_rte.m,24,205,901.4259999999999,15.64,f,2.5851678396781694e7,7.959612790389961,24,1035.0,900.6367478370667,92.51402592658997,60.97049604400005,404.8263360760004,f,2.9648027532184392e7,2.870045234916237
375450,560659,pglib_opf_case1951_rte.m,25,171,900.9079999999999,13.497,f,2.719796636663807e7,152.58262798294055,25,931.0,900.3498411178589,96.58182907104492,56.37737137900011,427.70536935600035,f,3.01612643539932e7,221.68459064678103
475200,741512,pglib_opf_case2000_goc.m,26,295,902.4749999999999,33.007,f,1.8854522446523957e7,0.4175650575819091,26,657.0,900.5962398052216,102.12460994720459,66.03733904399996,395.73239495300044,f,2.0413953220449783e7,0.05387900750243951
428200,648324,pglib_opf_case2312_goc.m,27,65,909.7320000000001,5.037,f,1.0710634302245995e7,0.0003024773719276202,27,80.0,185.14030408859253,93.8063280582428,5.738813773,54.49738299799998, ,1.0710629280183734e7,1.898193247029667e-7
425100,633823,pglib_opf_case2383wp_k.m,28,36,920.207,3.216,f,2.5583412695956852e7,1.4001487029775823,28,116.0,227.03371405601501,122.39917707443237,8.149968116999997,54.77369227699998, ,3.3456445276702687e7,1.1996641990918988e-7
477200,715380,pglib_opf_case2736sp_k.m,29,288,901.307,29.631,f,2.8389256888843607e7,0.5316987583251241,29,780.0,900.7741150856018,107.3870038986206,64.51976059499988,370.7231500070005,f,2.8063580743363794e7,1.172923623081577
474700,714206,pglib_opf_case2737sop_k.m,30,345,901.6110000000001,33.267,f,1.805651945120593e7,4.2762091078351645,30,791.0,901.0909330844879,97.20096206665039,63.30959883299993,383.5013862010007,f,1.804685011591359e7,1.1114116288267946
613500,959268,pglib_opf_case2742_goc.m,31,225,903.496,29.519,f,4.5596954153067125e6,11.659104091955314,31,634.0,900.7060279846191,118.91665601730347,69.7349203349998,311.8200227400006,f,6.533545655413289e6,1.6978958521821519
489550,726394,pglib_opf_case2746wop_k.m,32,244,902.606,24.244,f,2.7448586667119402e7,1.971282198239997,32,637.0,901.1177110671997,149.87346506118774,61.40070423400001,362.37123381400045,f,2.7429756999371782e7,2.720469512271763
488000,722094,pglib_opf_case2746wp_k.m,33,277,900.884,25.404,f,3.4911680428262845e7,5.9034204353162325,33,628.0,901.0437710285187,151.58268904685974,57.510996756999994,381.5934108279994,f,3.4867655662286006e7,1.9627713993946934
545550,815489,pglib_opf_case2848_rte.m,34,86,905.48,10.147,f,2.6321637087884914e7,1.1427243521809345,34,584.0,900.5799009799957,168.90855503082275,53.476220565999995,374.0571089090002,f,3.1109045336944032e7,19.284680732694653
575700,848506,pglib_opf_case2853_sdet.m,35,18,932.106,2.09,f,3.936726222381946e7,24.39183558116469,35,517.0,901.0283010005951,192.19751000404358,48.726120653999835,377.9881238189999,f,4.930350529176152e7,3.8617225673181315
552250,823289,pglib_opf_case2868_rte.m,36,65,904.2959999999999,7.887,f,3.8731932094747856e7,0.8431077426016174,36,544.0,900.7993869781494,177.20295405387878,49.65202243899996,390.2595411799993,f,3.645192140623946e7,37.94549030226867
627150,957565,pglib_opf_case2869_pegase.m,37,81,907.653,9.559,f,4.743145934517976e7,2.9948517976663425e-7,37,91.0,300.6315960884094,167.2118580341339,9.94769044499999,71.98311162000003, ,4.743144039834642e7,4.188361586443534e-7
527050,784965,pglib_opf_case3012wp_k.m,38,12,925.562,1.543,f,3.857959305338776e7,26.659597720659484,38,530.0,901.2042660713196,133.43516302108765,50.05563665799995,440.71312808199946,f,5.208894263713039e7,0.00927905759777603
580950,882598,pglib_opf_case3022_goc.m,39,24,936.624,2.793,f,1.577968350177156e7,8.581420641175699,39,566.0,900.6293170452118,138.01208186149597,56.50584464600004,379.1470511670006,f,1.692456182442277e7,0.8553696525870078
540200,809452,pglib_opf_case3120sp_k.m,40,36,905.84,4.014,f,3.878092546297893e7,12.64049238081327,40,499.0,900.9650881290436,121.00223517417908,45.80235553199996,474.54480364000005,f,4.387387813737931e7,5.018304083392877e-8
608750,908396,pglib_opf_case3375wp_k.m,41,7,979.125,1.202,f,1.6138709998285607e8,41.77651443073075,41,534.0,900.6229331493378,206.55160808563232,54.07260354600005,333.34118861100035,f,1.7598337261033815e8,3.248912019223071
881750,1369892,pglib_opf_case3970_goc.m,42,87,905.413,21.471,f,1.7602523736415993e7,0.004842845902492954,42,261.0,902.6741559505463,247.26699304580688,42.01364125600006,370.7077481209998,f,1.7581562243533086e7,0.0002001964371568521
917400,1432373,pglib_opf_case4020_goc.m,43,87,908.786,22.976,f,1.6551089122803219e7,0.06694930683596212,43,288.0,901.8064379692078,259.60206413269043,49.61142935699998,302.74182263399996,f,1.702409209223679e7,0.26622108081024015
970350,1499692,pglib_opf_case4601_goc.m,44,52,901.334,11.169,f,1.2121584516603893e7,1.0630172287331767,44,248.0,902.9037020206451,295.7397360801697,43.86419912500003,316.90730406100033,f,1.4406158470985737e7,0.0002820738606057749
1063300,1665553,pglib_opf_case4619_goc.m,45,38,962.376,9.27,f,9.084628588764846e6,0.5987304928466601,45,209.0,902.7701900005341,327.9739441871643,42.816159156999994,282.9038204090001,f,9.340560521416545e6,0.0027796013063561276
868950,1299926,pglib_opf_case4661_sdet.m,46,0,1171.9840000000002,0.093,f,2.945605776546961e7,41.27664206870503,46,186.0,902.0838859081268,371.7732090950012,27.98800942799999,339.0743079559997,f,4.675961125905343e7,0.00943389862973533
1034950,1608718,pglib_opf_case4837_goc.m,47,73,905.979,22.306,f,1.7601169255718883e7,0.006618451833430156,47,242.0,900.0821809768677,238.49827194213867,45.908810924,354.6551394949997,f,1.7593926275641493e7,0.0006100104817301777
946800,1436533,pglib_opf_case4917_goc.m,48,7,922.104,1.798,f,3.587690707721733e7,10.230220828184562,48,83.0,905.4864070415497,371.13870096206665,14.682154103,434.91862406800016,f,3.399347834246917e7,1.285254536580573e-6
1213800,1881901,pglib_opf_case5658_epigrids.m,49,43,909.83,12.392,f,2.4634982306514308e7,17.217987666263035,49,215.0,902.697144985199,349.7725989818573,48.76301669500003,228.43512220400018,f,2.7211901349544797e7,10.895046474267104
1243350,1908001,pglib_opf_case6468_rte.m,50,8,917.641,2.786,f,1.665718140739481e7,547.1502928867958,50,164.0,901.4959321022034,389.58039903640747,38.41134972500004,257.48822125100025,f,2.1888027960163064e7,393.78894848296073
1262050,1917664,pglib_opf_case6470_rte.m,51,3,927.601,1.513,f,1.5959072726281608e7,546.9709695363498,51,105.0,900.6187188625336,517.8504319190979,25.32115880599998,209.55620842499982,f,2.6420097703425404e7,250.47961614068123
1260650,1919420,pglib_opf_case6495_rte.m,52,6,1030.406,2.635,f,1.8831915987508193e7,542.4930767888076,52,108.0,900.3701219558716,508.4280059337616,25.877109122000014,217.00533382600017,f,2.694665444753339e7,381.43307780511117
1263650,1923666,pglib_opf_case6515_rte.m,53,7,975.765,2.865,f,1.7030760553918075e7,542.2083477526251,53,116.0,900.9302549362183,488.6853070259094,27.09042741700001,225.97888880399992,f,2.4150614024006955e7,385.72434571463884
1552900,2399066,pglib_opf_case7336_epigrids.m,54,5,923.733,2.842,f,3.6403235449106954e7,24.186964240764397,54,74.0,901.5056328773499,612.1119349002838,21.366375647,137.09229551700003,f,3.908140983632323e7,18.242311037260656
1968700,3012310,pglib_opf_case8387_pegase.m,55,2,1177.717,1.642,f,5.784571093170746e7,27.585125218852905,55,0.0,1018.8933310508728,1016.389365196228,0.36372883,0.0,f,8.283763788699827e7,29.269501160432217
2139200,3305330,pglib_opf_case9241_pegase.m,56,3,1107.1589999999999,2.146,f,8.458658659353116e7,26.445479371941715,56,0.0,1062.7580111026764,1060.6435549259186,0.402146817,0.0,f,8.13957604219592e7,28.357
2089300,3273460,pglib_opf_case9591_goc.m,57,5,1073.1670000000001,3.823,f,1.2905745336288868e7,8.222748560404405,57,48.0,901.959715127945,668.6510610580444,19.531631185000013,93.91434867999999,f,2.0108039462352306e7,0.23695754241647116
1920100,2857184,pglib_opf_case10000_goc.m,58,0,2078.229,0.23,f,3.350708406783734e7,9.319438754154987,58,0.0,1171.8213520050049,1169.2777230739594,0.344175344,0.0,f,3.3507084067837335e7,9.319438754154987
2246250,3503536,pglib_opf_case10192_epigrids.m,59,11,906.276,9.145,f,3.179215301117907e7,9.095450624911619,59,0.0,973.052109003067,969.5323510169983,0.43203078399999995,0.0,f,2.7859848808647227e7,20.612629798444303
2418750,3790498,pglib_opf_case10480_goc.m,60,1,1409.399,1.051,f,2.3951216418365937e7,12.149014355712108,60,0.0,1084.359474182129,1080.576996088028,0.46959061900000004,0.0,f,2.355440592704521e7,12.394859878824601
2934250,4362908,pglib_opf_case13659_pegase.m,61,4,943.5279999999999,3.762,f,1.7640141081005466e8,24.674406191430847,61,0.0,1852.4403729438782,1847.7242629528046,0.542934897,0.0,f,1.7399692381702363e8,28.357
4489050,7066629,pglib_opf_case19402_goc.m,62,0,1634.983,0.585,f,1.9678336739962135e7,31.077019696217796,62,0.0,2465.73495388031,2458.910232067108,0.930413076,0.0,f,1.9678336739962135e7,31.077019696217796
4480900,6925126,pglib_opf_case20758_epigrids.m,63,0,1705.916,0.551,f,4.949032367999251e7,18.130959843200003,63,0.0,3050.8552038669586,3044.7754249572754,0.9110706789999999,0.0,f,4.9490323653473504e7,18.13095973540001
