Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,26050,41513,49,0.5960390567779541,0.21094393730163574,0.059934633000000036,0.16381133200000003, ,2.1805785466250246e6,0.0016998498573848053,50,0.9888191223144531,0.21076202392578125,0.067767904,0.5177610159489582, ,2.1854679908931972e6,2.1587936771538807e-8,3000,69.88612008094788,0.4257068634033203,6.090077855999983,48.54012384599993,f,2.1805694388188142e6,0.001699999994858814,49,2.226,0.252, ,2.185281535296247e6,0.0016998515874462328,49.0,6.732874155044556,1.8095622062683105,0.27326455899999996,2.657593005, ,2.185467964386862e6,2.1587936771538807e-8
118_ieee,27200,39771,31,0.503803014755249,0.2149970531463623,0.039266077999999975,0.14045900700000002, ,1.9188533920054922e6,0.0006520800885940758,28,0.5712511539459229,0.22097301483154297,0.04693475500000001,0.19351928075721636, ,1.9257667430533315e6,2.611791296813109e-6,1638,51.24413299560547,0.4661579132080078,3.467572157000013,16.977429941,f,1.9295058172982424e6,0.0001563760439092024,30,1.2879999999999998,0.14, ,1.925681141929695e6,0.0006520859522236577,29.0,5.056435823440552,2.282317876815796,0.14230376100000006,1.002277836, ,1.9257667611332873e6,5.560277216432041e-7
162_ieee_dtc,37100,58113,940,13.20131802558899,0.2780578136444092,2.085776696000005,5.557601811000007,r,2.219321858736321e6,0.6382548209193826,88,2.3379530906677246,0.29375314712524414,0.14253594399999997,1.268868992321451,r,1.1359366876724055e6,6.575165765849738,1727,36.91252899169922,0.606010913848877,4.6492149629999835,20.002688811999928,f,2.1555614242773494e6,1.3425593692745252,327,32.829,2.361,i,2.2171620279674926e6,0.6928798073483952,675.0,50.19389200210571,2.0532960891723633,4.874065213999997,18.066690663999992,f,2.163604591524403e6,0.7052040618464642
179_goc,36700,55696,982,14.284832000732422,0.23555779457092285,1.8105286329999977,7.2968824950000055,r,1.942319167372534e7,16.61905101138458,12,0.4782869815826416,0.24468708038330078,0.027890233999999986,0.12280148334673097,r,1.7795455082821164e7,35.319818410400664,165,2.223661184310913,0.6175310611724854,0.3207171150000005,1.0965963650000001,f,1.8183574851754807e7,0.5068775800343649,401,39.154,2.442,i,1.9258030905563593e7,23.658269382512756,546.0,36.357585191726685,2.11296010017395,3.6423367790000127,12.41426334900001,r,1.9297745376334865e7,23.13277632467729
197_snem,40200,60765,13,0.3643341064453125,0.24520587921142578,0.017369985999999997,0.05403715300000001, ,19.26550729554537,9.990908335229391e-5,14,0.43137407302856445,0.271960973739624,0.020464809999999993,0.07967344867306901, ,30.79565994050716,3.6873976825421506e-8,15,0.22583603858947754,0.6438100337982178,0.042044559000000016,0.110811072, ,18.92731579866759,0.00016666148100977348,15,1.101,0.1, ,19.30175392130231,9.990908335203167e-5,8.0,3.452446937561035,2.304205894470215,0.054651896000000005,0.18645081699999996, ,31.07933674460547,1.5091472988957525e-7
200_activ,36400,53812,568,8.89556097984314,0.2374248504638672,1.3603171389999986,4.22158909800001,r,690985.9404675157,0.8290870497890622,11,0.49095916748046875,0.24360108375549316,0.02884819099999999,0.14665551720477726,r,656999.1283041503,1.6818846499669384,188,4.2458531856536865,0.5667588710784912,0.5949360370000006,2.3431531320000016,f,665799.2756424781,0.1533616222411663,558,63.894999999999996,3.589,i,692759.8964998496,0.995071868008129,513.0,34.82951092720032,2.2650070190429688,3.7046951810000053,13.33255329100001,r,692208.8130531926,0.9416021921111742
240_pserc,63950,93857,171,3.8566598892211914,0.4821770191192627,0.4902981209999995,1.7254265910000013, ,6.239744113166764e7,0.008719748606580424,171,5.922741174697876,0.504810094833374,0.5471308440000003,3.528822737059925, ,6.2423273660889916e7,2.487292860564594e-7,3000,82.12182807922363,1.1336731910705566,10.28444087200001,47.91035248099993,f,4.829115935315446e7,0.7613483632371754,186,39.867,2.543, ,6.241914932501977e7,0.008720196906665478,172.0,30.275490045547485,8.389792919158936,2.3087675479999983,10.321557696, ,6.242327349702547e7,2.4872572623735323e-7
300_ieee,59550,88606,64,1.4815928936004639,0.41092395782470703,0.143042544,0.5368850960000001, ,1.0264938177060608e7,0.002464675389553861,63,2.584597110748291,0.43186092376708984,0.1707280030000001,1.5838493115450105, ,1.032679979606497e7,5.105362856374042e-7,1476,31.29020380973816,1.0265860557556152,4.3009378989999965,17.055821511000033, ,1.026454586748762e7,0.002464966528243906,62,7.885999999999999,0.685, ,1.0324849038748616e7,0.0024646744684879707,58.0,11.749883890151978,6.341681957244873,0.5708349629999999,2.4106474750000007, ,1.0326843286976535e7,9.201031048178265e-7
500_goc,106350,156529,51,2.2826240062713623,0.8146178722381592,0.15523907399999984,0.861806044, ,9.03974659058563e6,0.0011644359981275443,50,2.9756581783294678,0.8542680740356445,0.16702268499999978,1.4531286425744812, ,9.070242561397273e6,1.6384290470126594e-6,2521,101.5818772315979,1.9539918899536133,9.539946692999985,69.4637687369998, ,9.03874753774547e6,0.0011646348204426005,53,24.389,0.901, ,9.06945249328482e6,0.0011644976689701991,47.0,31.530829906463623,15.412778854370117,0.7573842500000001,11.140669034000005, ,9.07024241700455e6,1.6533029387443e-6
588_sdet,102750,151755,552,19.385857105255127,0.5531408786773682,2.188607018999991,11.295659807999975,r,7.670092159426599e6,2.205751406461883,93,12.235814809799194,0.5987038612365723,0.2793840799999999,10.570660159904717,r,6.550381032584117e6,8.135424157706893,2878,145.11758708953857,1.7597949504852295,13.060400401000043,99.09116241999989,f,6.9480453193752635e6,0.029229440691987216,417,258.035,7.098,i,7.6395333593965e6,8.709387382219646,1535.0,287.53617000579834,12.515904903411865,27.573336714999865,121.3495062330003,r,7.036460225461373e6,1.3926391789476917
793_goc,135800,201778,58,1.9929170608520508,0.7439851760864258,0.15629423500000003,0.6709200230000002, ,6.319617566370459e6,0.001127735711747846,51,2.6828620433807373,0.8289611339569092,0.14595400700000005,1.3102527981312526, ,6.326291232897736e6,3.788884111474062e-8,1200,46.82348918914795,2.439084053039551,4.560556998000001,32.07763057700003, ,6.319485958130211e6,0.0011453395560128143,51,25.227999999999998,1.107, ,6.325803627964033e6,0.0011299571708036638,51.0,27.455130100250244,16.326122045516968,1.0378244769999996,4.794921732999999, ,6.326291222611338e6,3.5607202839016416e-8
1354_pegase,279800,422390,68,5.303446054458618,2.356494903564453,0.237513853,2.0191434309999994, ,2.4480966257642694e7,0.004188421676118992,66,6.863317966461182,2.5258078575134277,0.24752413899999984,3.382366412872245, ,2.4540077567264806e7,7.052729591785976e-8,3000,210.29177713394165,5.852599143981934,13.252874374000047,168.444795303,f,2.44624235519906e7,0.004184206550860381,65,149.294,3.179, ,2.453770298618309e7,0.004188421630551886,64.0,86.07986497879028,53.66263008117676,2.8551351630000013,15.856957678, ,2.45400774416889e7,6.36768854589409e-8
1803_snem,381150,584820,160,11.34133005142212,3.0469560623168945,0.6773984469999991,5.627289250000002, ,1.4745939952988522e6,0.0009871401002019553,150,24.858760833740234,3.277012825012207,0.7172087800000004,18.852313635030775, ,1.497955975962893e6,1.467553614266198e-6,3000,491.0492238998413,7.864666938781738,14.943293079000123,433.44418936500017,f,1.474728042253936e6,0.000989999767464056,152,216.587,12.159, ,1.497453287838916e6,0.0009872390620024873,1072.0,779.8894810676575,62.51322793960571,69.86058165499996,295.67134159999904, ,1.4980114840965518e6,5.125122800042625e-6
1888_rte,362000,544310,2096,206.27616000175476,3.1443698406219482,12.031313459999986,159.2987983450004,r,3.277176135704054e7,3.8651646314464094,15,6.236917018890381,3.331294059753418,0.07753372599999996,2.555481394456635,r,1.7142480261644524e7,532.032091352842,3000,338.00692415237427,7.922581195831299,14.704563818000008,283.28061068599976,f,1.9833048481079254e7,0.15122117193470785,193,909.1990000000001,15.123,f,2.5697643125673763e7,9.58513985381557,1133.0,900.146183013916,91.59422898292542,66.2125238290001,412.17671960699994,f,3.007996051801251e7,2.930515731729817
1951_rte,375450,560659,306,33.293944120407104,3.230830192565918,1.3094199840000027,23.97985801799999, ,4.131382655231134e7,0.0015026642812561164,18,6.748279094696045,3.526646137237549,0.09390125900000001,2.804446380175047,r,2.2117287141240247e7,528.0462024064115,3000,322.90336203575134,8.176326036453247,14.697511265999978,269.34898813099926,f,2.5439527629985392e7,0.2506317870029662,132,704.632,9.577, ,4.143773574783308e7,0.0015026657512802188,1065.0,900.3182950019836,95.9251160621643,62.72790713800011,433.6264330939994,f,3.566684043756852e7,18.072484243493243
2000_goc,475200,741512,1281,130.0013210773468,4.5207579135894775,8.664977720999962,91.86407835199991,r,2.228209811228737e7,1.1727569316410689,120,48.29803395271301,4.756618022918701,0.6147176560000006,40.88208937078607,r,1.6863073690895047e7,2.3426941066085267,3000,315.2057828903198,10.938721895217896,16.096606532000063,255.45196363899947,f,1.7022925911095638e7,0.008386709972989579,323,901.363,35.142,f,2.1449149534078956e7,1.2191276063869843,783.0,810.2375020980835,101.39146900177002,67.44236602699992,318.89964887099967,r,2.0559254125534944e7,1.024738073468102
2312_goc,428200,648324,73,8.860419988632202,3.6599209308624268,0.2978305669999999,3.8443330669999995, ,1.0698232364225665e7,0.001957824083756776,64,13.857995986938477,3.9013211727142334,0.27658839300000004,8.69188114061404, ,1.0710642627831092e7,2.5310260718230448e-6,3000,659.7539849281311,9.407182216644287,15.607679453999948,596.016617291999,f,1.069787240987087e7,0.0019917686557526793,63,773.972,4.895, ,1.0709929452927627e7,0.001957823523667912,55.0,133.21030497550964,92.86346697807312,3.8621954509999985,18.279150287, ,1.071086738375326e7,7.634491556831116e-7
2383wp_k,425100,633823,112,12.060552835464478,3.821575880050659,0.4608376570000004,6.161773496, ,3.296499370224345e7,0.001199714599902535,100,19.979079008102417,3.8977489471435547,0.5338898280000003,14.042361724198164, ,3.3456511874541238e7,1.0609851441955839e-8,3000,451.4525270462036,9.248653888702393,15.916064193000008,391.6901534629992,f,2.668741918346237e7,0.016504285126430318,46,915.123,3.969,f,2.911886239917648e7,0.7578774487796549,102.0,198.7732470035553,122.02098202705383,6.852421277999999,38.026232652000004, ,3.3456507652933005e7,2.997979069163659e-8
2736sp_k,477200,715380,644,84.1368191242218,3.2995810508728027,4.101268076999991,64.46066271900004,r,2.8488821497861736e7,1.2445501636481218,40,28.668254137039185,3.5974881649017334,0.24885149799999987,24.006495335005027,r,2.3761634537025392e7,8.066151550487326,3000,604.3255670070648,10.33218002319336,16.118147977000017,536.9013706419978,f,2.767168569510176e7,0.003719688631972673,299,901.3380000000001,30.253,f,2.839451925744606e7,0.5337144752072875,907.0,900.6229300498962,105.96456503868103,70.98943418799995,362.6445753679994,f,2.824992687141928e7,1.5967155795291421
2737sop_k,474700,714206,1144,143.41187191009521,3.222468852996826,10.464953519999987,105.5347952659999,r,1.81665118912496e7,3.0427900871009035,53,44.48957896232605,3.5095839500427246,0.345110087,39.54561376541477,r,1.7344827929636586e7,5.4955245646821025,2339,382.35464310646057,10.178126811981201,13.337491209000005,326.26145888899964,f,1.7967347103576805e7,0.29462304948354484,351,901.144,38.678,f,1.8056345318514038e7,1.8238844074208314,925.0,900.7608089447021,97.08244299888611,74.83177160999992,350.0262016060006,f,1.794792128290506e7,1.0008551359053715
2742_goc,613500,959268,2800,385.78202199935913,5.817788124084473,22.87315034300013,295.97741681400197,r,6.1374560679863095e6,3.589161178452606,96,35.31902289390564,6.170789957046509,0.5520640859999997,26.61648176956466,r,4.194479671401684e6,25.002597910803036,3000,582.1503901481628,15.492264032363892,20.420372020000016,497.4795714999983,f,5.959208430041531e6,0.0007250412771331251,237,903.39,34.889,f,4.881088710896377e6,9.988747200455649,721.0,900.2442409992218,118.09586095809937,77.67068196699996,313.87234450599937,f,6.536205815163907e6,1.6832985096429498
2746wop_k,489550,726394,783,149.76688480377197,4.342723846435547,6.195301267999995,122.57406875499987,r,2.7410007692559287e7,1.964015729855076,11,9.375277042388916,4.553275108337402,0.06804576700000001,4.491939488958312,r,2.569529917880619e7,8.307014595524622,994,256.1283140182495,10.696753978729248,5.727377612000003,231.49575521199986,f,2.693274349914404e7,0.02612198445855176,249,901.772,29.523,f,2.740945297086997e7,1.9693575943030606,725.0,900.789783000946,149.3038251399994,60.05640333199999,394.0171175910006,f,2.734329330235679e7,2.0123929400732354
2746wp_k,488000,722094,506,95.69259405136108,4.438060998916626,2.911137405999997,78.39894188600005,r,3.477275600894262e7,1.9085877211530764,20,14.85342001914978,4.5697691440582275,0.13357359800000002,9.707713496293772,r,2.9245142021015696e7,8.279725319539114,2071,523.8731110095978,10.773566961288452,11.342378693000011,475.4509081360001,f,3.416900022370581e7,0.049035267742635336,272,902.014,25.429,f,3.495885730963785e7,1.9005849685435732,713.0,900.6075959205627,151.27330112457275,60.88349040999991,390.67614476800037,f,3.489571928444518e7,1.9095772310813586
2848_rte,545550,815489,229,27.29965114593506,4.940618991851807,1.0367977430000002,17.452782399, ,2.6308585763035968e7,0.0013315563049260959,39,18.046145915985107,5.264734983444214,0.22746492799999976,11.85511402249198,r,1.941630381086377e7,179.49169638446526,3000,441.6834919452667,12.303292989730835,17.277456924000134,380.0338429390002,f,2.0774142594180387e7,0.7096734740852426,99,906.321,12.246,f,2.6469460201078773e7,0.0023033854113094776,668.0,900.6040308475494,167.63231492042542,58.25834586400004,383.3028672889999,f,3.127559332184453e7,9.018122925448836
2853_sdet,575700,848506,3000,847.5969381332397,5.5400450229644775,14.529551154999977,773.3480036140004,f,5.137335254147822e7,1.5967043088249124,46,1080.2183589935303,5.855185031890869,0.26089432799999984,1073.1500858453305,f,3.948421096815604e7,24.171010863141767,2552,887.186625957489,13.216957092285156,15.364686599000027,821.9004536129977,f,4.508429918546121e7,0.018524344696451606,21,937.503,2.412,f,3.938891369079864e7,24.32294485099016,569.0,901.0673971176147,191.9457290172577,51.79341987999996,389.4015193219995,f,4.9517375714505084e7,3.4057722690949044
2868_rte,552250,823289,185,26.21315908432007,4.94268798828125,0.8570586589999992,17.18790424799999, ,3.975909400981727e7,0.001502408947624545,41,24.27464199066162,5.306335926055908,0.23958303399999986,18.025638096581527,r,2.193187595147574e7,179.38743182945387,3000,446.8586480617523,12.510229110717773,17.469237184999976,385.0725847919994,f,3.3442703657896727e7,0.33945030831198153,81,908.245,11.272,f,4.0143060624710135e7,2.3226940818688036e-5,612.0,900.9406440258026,174.9261350631714,54.12463705799993,405.80072686299945,f,3.722363560301998e7,32.7572683812742
2869_pegase,627150,957565,79,13.764214038848877,6.119749069213867,0.3944366520000001,5.546125083999999, ,4.728327658914774e7,0.004188361875073099,79,22.171854972839355,6.463718891143799,0.39611951500000003,13.935427549576323, ,4.743147749090484e7,1.3843065797382678e-8,3000,477.23156905174255,14.84545111656189,18.780161615999972,409.2547518320014,f,3.525156502472981e7,0.21095067646348298,78,790.482,8.943, ,4.742685683575756e7,0.004188361590216516,74.0,248.56867098808289,166.6113998889923,8.051493132999996,37.07038274799999, ,4.7431845792552e7,6.500413775312186e-8
3012wp_k,527050,784965,220,34.32982897758484,3.7468719482421875,0.9736618520000004,25.685716085999974, ,5.151463021796434e7,0.0005263162980977398,120,975.2927401065826,4.024044990539551,0.7088522900000005,968.3093903842621,f,5.1149427148662865e7,1.7879874307917987,3000,776.2775168418884,11.650867938995361,17.802634043000005,703.9673529609986,f,5.146133417625822e7,0.0005599799514790504,18,928.518,2.399,f,3.890742373800377e7,24.528125521685517,677.0,900.0318489074707,131.00281500816345,72.85305369900001,343.5598082690001,f,5.208231367051883e7,0.17885040042036238
3022_goc,580950,882598,762,138.76406502723694,5.3087852001190186,4.5038337380000035,113.73614891199999,r,1.726256441015641e7,1.4482236434604328,116,41.243815898895264,5.776779890060425,0.8527842969999995,32.01105399899028,r,1.516093225892228e7,6.811464995340799,819,158.79363799095154,13.662135124206543,5.101952641000004,138.24105497700006,f,1.4715852244860442e7,0.09509157949483507,27,911.128,3.484,f,1.5814857655161288e7,8.385840270049322,677.0,900.5601959228516,137.29191088676453,67.28329908099992,356.3052024780002,f,1.6632185413177582e7,0.30094140513324824
3120sp_k,540200,809452,171,27.060200929641724,3.855815887451172,0.7628364800000014,19.38592856599997, ,4.328756293499661e7,0.0005019321927264286,138,49.7523250579834,4.081590175628662,0.7536589580000006,42.40478611658485, ,4.387388406626384e7,2.420136711758857e-10,3000,795.1316349506378,12.189783811569214,18.42942973799986,722.0933194370001,f,4.324520986709661e7,0.000501999999952929,45,915.6800000000001,6.488,f,4.211150464500622e7,4.26898818485535,479.0,631.6929221153259,119.09967613220215,44.14428444200002,228.9887477419999, ,4.387397076863977e7,2.2932019523736608e-6
3375wp_k,608750,908396,1737,388.07687306404114,5.4422080516815186,12.193894902000045,334.75814394800017,r,1.7594101134714445e8,2.845977866307618,71,58.08616805076599,5.911504030227661,0.4526050409999998,50.28118904835725,r,1.6121973704990703e8,41.01927055772776,3000,855.1454689502716,13.74717092514038,18.408095890999956,777.7782721709962,f,1.7076884854715925e8,0.10522019608311595,10,952.432,1.808,f,1.6126901803019848e8,41.22631800232342,586.0,900.1992831230164,204.8237340450287,57.91615047700012,337.5086559940002,f,1.7681261987968084e8,2.927497791743023
3970_goc,881750,1369892,146,41.66069293022156,8.62943983078003,0.943572909000001,28.36814016700003, ,1.7048834807721272e7,0.0006420014418662134,314,113.06841087341309,9.345444917678833,2.0938160230000005,92.82978767291296, ,1.758124456984126e7,1.5492586271510922e-5,3000,612.0196380615234,23.193822860717773,24.053321768000064,532.2209338379989,f,1.1734672037042193e7,0.0041436882535363356,90,901.7760000000001,21.431,f,1.7589326768792685e7,0.0006432961417330296,309.0,902.0274231433868,247.44613313674927,49.24113079600011,363.1804376030002,f,1.7581463829634536e7,0.003335146541483369
4020_goc,917400,1432373,396,123.45847702026367,9.294867992401123,2.642746454999997,100.97933484399987, ,1.5959190287009202e7,0.0012997854344600768,129,1328.3648591041565,10.124748945236206,0.9363934020000012,1313.7000226580517,f,1.5619378241180139e7,1.023512125449785,3000,736.5391449928284,25.018571138381958,24.612519768999874,655.3476394749999,f,1.3583693897569675e7,0.003603902324892597,89,901.216,22.352,f,1.6565180319248376e7,0.04906350834240847,344.0,900.0221409797668,258.64997696876526,57.42330488200013,284.66850978300016,f,1.6242383375644362e7,0.013244403732404056
4601_goc,970350,1499692,166,36.300354957580566,9.412533044815063,1.0906588230000014,22.105842572000007, ,1.3894679441101652e7,0.0009999008019647704,232,80.13856291770935,10.179752826690674,1.6314766419999989,62.16088840184755, ,1.4406017201092068e7,9.293312697632667e-8,3000,723.269495010376,25.13330101966858,25.423797280000137,640.0620213459989,f,9.666438462610845e6,0.0034800325143273195,58,914.146,15.144,f,1.2540095433122437e7,0.8521457197281768,308.0,900.0053730010986,291.3097460269928,53.236445125000074,287.3881295549995,f,1.4406111477912549e7,0.0019918056446257687
4619_goc,1063300,1665553,149,41.545279026031494,11.160965204238892,1.0765391090000014,25.46694443499997, ,9.11420999014204e6,0.0008804223111571474,103,914.6132180690765,12.006767988204956,0.7611123909999995,898.7701247501091,f,9.319183461470436e6,0.1551806972575561,3000,805.8296871185303,29.117707014083862,27.14458112199996,717.8878318860044,f,8.788750010371957e6,0.0008767958925997021,40,931.736,12.116,f,9.109308375278711e6,0.5408696462235465,279.0,900.5753939151764,325.0293040275574,54.720165365999975,247.94304623200017,f,9.332037599624315e6,0.01762847539196888
