Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1649,30,0.2628509998321533,0.0326838493347168,0.030269405999999985,0.11435896800000002, ,107285.6479727568,1.6997736196344704e-7,33,0.2950739860534668,0.029316186904907227,0.04476571499999998,0.10616743361511673, ,107285.67349709135,1.6997736196344704e-7,360,12.663079977035522,0.036997079849243164,1.3314787560000054,5.093828316999997,f,107285.6479021163,1.6999941010453767e-7,31,0.066,0.007, ,107285.67349856747,1.6993759288652655e-7,28.0,0.20299601554870605,0.03061199188232422,0.006199947,0.13668852800000003, ,107285.6480360641,1.6993759643924022e-7
118_ieee,1088,1539,28,0.3128368854522705,0.02570796012878418,0.028225198000000007,0.1737341040000001, ,97213.5764607096,6.504391603101567e-8,27,0.21025300025939941,0.026712894439697266,0.03745043099999997,0.05217620772436534, ,97213.60694024392,6.504391603101567e-8,99,1.3606579303741455,0.03522086143493652,0.2275230520000001,0.7961169939999998, ,97213.57623946102,6.52991793970159e-8,29,0.051,0.005, ,97213.60694041387,6.504391603101567e-8,27.0,0.19298386573791504,0.018253803253173828,0.005301460999999999,0.14337251399999998, ,97213.57646149042,6.504391603101567e-8
162_ieee_dtc,1484,2313,40,0.3845689296722412,0.027697086334228516,0.04090084100000001,0.19477130799999998, ,108075.58269076704,1.1261269250439909e-7,34,0.2842671871185303,0.0287320613861084,0.04006639599999998,0.0980545969878261, ,108075.64399292505,1.1261272803153588e-7,165,2.8298909664154053,0.042656898498535156,0.21784286700000005,2.0075609150000004,f,108075.32774845984,2.95463952778716e-6,27,0.083,0.007, ,108075.64399287364,1.1261272803153588e-7,52.0,0.49971914291381836,0.04082012176513672,0.017323096999999992,0.3646362530000001, ,108075.58269076051,1.1261269250439909e-7
179_goc,1468,2200,36,0.3423900604248047,0.032549142837524414,0.042690365999999993,0.14729061500000004, ,754266.4027329687,3.6393646496435395e-7,30,0.24961400032043457,0.02900385856628418,0.04086963600000001,0.06453031026515473, ,754266.4142907212,3.6393646496435395e-7,86,1.1044681072235107,0.042633056640625,0.11268600200000013,0.5736647679999998,f,754266.4272266756,0.00014301923799209249,46,0.103,0.01, ,754266.4142907208,3.6393646496435395e-7,42.0,0.2677440643310547,0.02644205093383789,0.012976147999999993,0.169734461, ,754266.4027329687,3.6393646496435395e-7
197_snem,1608,2397,31,0.39765095710754395,0.033403873443603516,0.030875909999999993,0.23280526099999996, ,1.5016545035651294,9.974938853124046e-9,23,0.17126893997192383,0.03000807762145996,0.026336663000000014,0.03689829826215774, ,1.5016541109644423,9.99090832498202e-9,16,0.26819896697998047,0.04315900802612305,0.045548655,0.14341962399999994, ,1.5016528872973525,1.355536227709564e-8,23,0.07100000000000001,0.006, ,1.5016545569491802,9.974938853124042e-9,27.0,0.2933070659637451,0.027137041091918945,0.008183475000000003,0.19044723399999997, ,1.5016545035650952,9.974938853124046e-9
200_activ,1456,2116,20,0.2608458995819092,0.027328014373779297,0.020196729000000007,0.15246272300000005, ,27557.56098149515,2.000678064688704e-8,20,0.16765809059143066,0.027979135513305664,0.027739916000000003,0.041445506138556486, ,27557.570465640787,1.3375441199059424e-8,21,0.39090609550476074,0.039481163024902344,0.05637076199999996,0.23489470799999995, ,27557.56095800028,2.0000274145171026e-8,20,0.051,0.005, ,27557.570465648252,1.3375449414709806e-8,19.0,0.1840648651123047,0.028230905532836914,0.005057146999999999,0.12715288500000002, ,27557.56101147326,2.000058478210387e-8
240_pserc,2558,3617,136,1.743556022644043,0.03962206840515137,0.28476564900000007,0.7916166999999997, ,3.3296699280808587e6,8.605082655321894e-7,136,1.6915950775146484,0.036195993423461914,0.313491276,0.5367167154935026, ,3.3296700635297936e6,8.605083223756083e-7,927,8.632128953933716,0.05583596229553223,1.113333955,4.240730702000001,f,3.329669937654785e6,8.789125161001721e-7,161,0.6629999999999999,0.088, ,3.329670063529787e6,8.605083223756083e-7,137.0,1.2969970703125,0.0652620792388916,0.10073285900000002,0.6893875800000002, ,3.3296699280808778e6,8.605083792190271e-7
300_ieee,2382,3478,49,0.3910040855407715,0.03301501274108887,0.05810001000000004,0.14065492999999998, ,565219.212653603,2.4640974771727997e-7,42,0.4178040027618408,0.03471088409423828,0.07036182500000002,0.14402432930831793, ,565219.9724037168,2.4640974771727997e-7,552,5.557707071304321,0.05545806884765625,0.6464225000000026,3.0477528460000007,f,564989.7301947974,0.0005260119539618366,33,0.119,0.011, ,565219.9724033129,2.46409758375421e-7,49.0,0.5213360786437988,0.051069021224975586,0.024580296,0.33757194799999996, ,565219.2126536045,2.4640974771727997e-7
500_goc,4254,6097,40,0.3989551067352295,0.04928302764892578,0.041625525,0.18152904399999995, ,454945.7940696355,1.1640192809636574e-7,42,0.36670684814453125,0.04717683792114258,0.05040567700000002,0.12167893039062398, ,454945.97836503707,1.1640192809636574e-7,333,5.4032371044158936,0.08056282997131348,0.4101383770000003,3.928492702, ,454945.793428718,1.1646640096785177e-7,40,0.242,0.022, ,454945.97835178126,1.1641845709675636e-7,43.0,0.9340708255767822,0.11400985717773438,0.029241211,0.6326555440000001, ,454945.7936786029,1.164432017475292e-7
588_sdet,4110,5979,35,0.2891578674316406,0.04137897491455078,0.03488107299999997,0.10717472800000002, ,313139.6767668721,1.0868030031474518e-7,35,0.30408692359924316,0.03904104232788086,0.04089434200000001,0.1042977947197839, ,313139.7800299245,1.0868030031474518e-7,177,1.9481439590454102,0.07830500602722168,0.25079855800000017,1.0938767169999997,f,313139.6759165749,1.0909763581423704e-7,35,0.186,0.017, ,313139.7800299286,1.0868030031474518e-7,35.0,0.3940920829772949,0.05689287185668945,0.022732722,0.203631206, ,313139.67676687177,1.0868030031474518e-7
793_goc,5432,7978,38,0.36050891876220703,0.04636979103088379,0.038326747999999994,0.16139938800000006, ,260197.7963403069,1.0844198072845757e-7,36,0.3549158573150635,0.04499697685241699,0.04588344399999998,0.13209720687600704, ,260197.8480339315,1.0844198605752808e-7,424,4.22773003578186,0.09666800498962402,0.513150953999999,2.277610302000004, ,260197.79554175923,1.1481348494157828e-7,37,0.26,0.025, ,260197.84803166776,1.0894180668685749e-7,39.0,0.8696391582489014,0.0959920883178711,0.03188583700000001,0.5820444839999999, ,260197.7963259688,1.0844198072845757e-7
1354_pegase,11192,16646,55,0.726978063583374,0.08856391906738281,0.06859705399999998,0.37890262300000005, ,1.258843686060608e6,4.188385389625182e-7,51,0.5595650672912598,0.0903780460357666,0.06523460900000003,0.21526795349303005, ,1.2588439865937664e6,4.187393685128882e-7,447,5.186622858047485,0.1735398769378662,0.616788653,3.0325647679999994, ,1.2588436850176493e6,4.188945013083867e-7,49,0.714,0.07, ,1.258843986593767e6,4.187393685128882e-7,55.0,2.9978020191192627,0.4551231861114502,0.11160095900000003,1.9040286580000005, ,1.258843687441347e6,4.187393685128882e-7
1803_snem,15246,23172,65,0.6464748382568359,0.10924482345581055,0.06697952700000002,0.26493045100000007, ,98334.4389861321,9.82383738801218e-8,66,0.7143921852111816,0.10744214057922363,0.091256934,0.2800033215818945, ,98334.55737479002,9.82383738801218e-8,3000,94.41980004310608,0.22007083892822266,4.080612476,73.91656993700003,f,98517.57037955534,2.0233153321602177e-7,66,1.356,0.143, ,98334.55737478904,9.82383738801218e-8,81.0,4.618967056274414,0.4558889865875244,0.22631212499999995,2.9276286160000007, ,98334.43869816822,9.872369766128486e-8
1888_rte,14480,21494,1706,22.666889905929565,0.11012887954711914,3.478575447999995,7.975848566,r,1.6678910079187665e6,0.018469506102266893,17,0.5370340347290039,0.11392712593078613,0.03228200900000001,0.0926249116755469,r,688530.4823366902,532.4299673501389,520,7.671465158462524,0.2129819393157959,0.6964261439999991,4.983808070999995,f,1.40253027274584e6,1.4979955942351353e-7,168,3.375,0.425, ,1.4025308252206405e6,1.4965723238447026e-7,3000.0,125.77694797515869,0.6596250534057617,13.580631856999908,40.20666817400008,f,1.6521062844813545e6,0.0680267436351599
1951_rte,15018,22075,438,4.200695991516113,0.11114215850830078,0.46779485699999973,2.013503854999999, ,2.0855812665748382e6,1.5019335464216965e-7,21,0.38314318656921387,0.11090898513793945,0.039687154999999974,0.1315228250864017,r,891808.0479719962,528.312083431325,494,7.4142069816589355,0.2082819938659668,0.6508735690000014,4.849405324999989,f,2.0855812630615372e6,1.502996713753646e-7,82,1.716,0.187, ,2.0855818362194053e6,1.5019335464216965e-7,1799.0,63.80423283576965,0.7782080173492432,5.919447666000021,28.51550021100001, ,2.0855812644517538e6,1.5026131094941775e-7
2000_goc,19008,29432,42,0.6102449893951416,0.1453847885131836,0.04561896700000001,0.28046558800000004, ,973431.7499362938,1.0788546411788502e-7,38,0.5566930770874023,0.139984130859375,0.057162217999999994,0.21140878435922908, ,973432.4715620964,1.0788546411788502e-7,386,6.389219045639038,0.2987079620361328,0.6649632589999995,3.9804987639999974, ,973431.746002962,1.0799956307039338e-7,43,1.305,0.123, ,973432.4715402549,1.079184652752474e-7,42.0,2.924243927001953,1.0154879093170166,0.1633323619999999,0.9556604890000002, ,973431.749936296,1.0788546411788502e-7
2312_goc,17128,25716,45,0.7936060428619385,0.12193703651428223,0.053024716,0.45059713599999984, ,441330.24977670197,1.898193247029667e-7,62,0.8630130290985107,0.1280829906463623,0.08360666100000003,0.4080424248785676, ,441330.3290482267,1.898193247029667e-7,249,4.638703107833862,0.2657618522644043,0.3927199330000002,3.1891165840000038, ,441330.24586761754,1.991507474485843e-7,46,1.1820000000000002,0.104, ,441330.3290482263,1.898193247029667e-7,45.0,3.3673009872436523,1.6875860691070557,0.13179047800000004,0.9127688289999996, ,441330.2497767069,1.898193247029667e-7
2383wp_k,17004,25039,58,0.6375508308410645,0.11641383171081543,0.06099566999999999,0.2716832089999998, ,1.86818898665827e6,1.0788060045285874e-7,61,0.8619508743286133,0.12174606323242188,0.08779522399999999,0.4342132290479978, ,1.8681915845583677e6,1.079566835926471e-7,563,11.217446088790894,0.2536780834197998,0.7978332009999989,7.5735358820000025,f,1.8681890001940252e6,1.0799620220325323e-7,60,1.4289999999999998,0.138, ,1.8681915846867333e6,1.0788060045285874e-7,58.0,3.0446839332580566,0.7569489479064941,0.170119815,0.759917243, ,1.8681889866582705e6,1.0788060045285874e-7
2736sp_k,19088,28356,44,0.5445411205291748,0.10582613945007324,0.04548951600000001,0.25077136599999994, ,1.30801304541509e6,3.8245251854363005e-8,42,0.6055469512939453,0.11341691017150879,0.061268609999999946,0.27784593870612834, ,1.3080149931455022e6,3.8245254074809054e-8,191,6.88089394569397,0.28080201148986816,0.31868649499999985,4.983385606000006,f,1.3080130574309397e6,3.8595480145176e-8,41,1.154,0.109, ,1.3080149931456614e6,3.8245254074809054e-8,44.0,2.1514430046081543,0.7122118473052979,0.14374107599999997,0.66284741, ,1.3080130454174983e6,3.8245251854363005e-8
2737sop_k,18988,28358,34,0.4673581123352051,0.10820794105529785,0.03534345800000001,0.21472350100000004, ,777725.938250922,3.67941170864583e-8,34,0.4988260269165039,0.10681509971618652,0.04931613899999997,0.21763565907342505, ,777727.6837669795,3.679411886281514e-8,89,2.875649929046631,0.27634501457214355,0.23390064300000007,2.235735541999999,f,777725.933781671,3.7986769285680566e-8,34,0.961,0.09, ,777727.6837669539,3.679411886281514e-8,34.0,2.400283098220825,0.668950080871582,0.11131024200000003,0.547979532, ,777725.9382508927,3.67941170864583e-8
2742_goc,24540,38196,239,4.405997037887573,0.17827701568603516,0.4909729970000002,2.4706392559999966, ,275704.91394312965,9.992572991279758e-8,91,2.1063120365142822,0.18551015853881836,0.22939346099999974,1.1726229093594283,r,214786.7033510595,23.048713669288485,175,4.647088050842285,0.41724705696105957,0.37284543000000064,3.260316710000002, ,275704.9121468497,9.999937766735911e-8,106,5.96,0.495, ,275705.4526420957,9.997305561171288e-8,238.0,15.120136976242065,1.9279799461364746,1.191328561,6.332498279000002, ,275704.91394307965,9.992572991279758e-8
2746wop_k,19582,28642,38,0.6897499561309814,0.1067969799041748,0.03957828900000001,0.4172751510000001, ,1.2082566509489731e6,3.7151718590422433e-8,37,0.5342538356781006,0.11508488655090332,0.052579057,0.2355148689948688, ,1.2082585005865667e6,3.7151726139939e-8,95,2.128444194793701,0.29146409034729004,0.18420781300000028,1.507826021999999,f,1.2082566489748207e6,3.7991956691740825e-8,36,1.042,0.099, ,1.2082585006475258e6,3.680744509182432e-8,36.0,3.9158778190612793,1.0506038665771484,0.12162455200000004,1.6107651159999998, ,1.2082566509801785e6,3.7151718590422433e-8
2746wp_k,19520,28446,42,0.5505588054656982,0.10297584533691406,0.04641197900000002,0.2569585360000001, ,1.6317059251562217e6,4.807290920894047e-8,42,0.6169910430908203,0.11068987846374512,0.059661146000000005,0.2962374803706601, ,1.6317079302481264e6,4.807338260803817e-8,205,6.893704891204834,0.2693138122558594,0.39819166500000014,4.998005877000007,f,1.6317055658798385e6,4.978506584762954e-8,41,1.147,0.109, ,1.6317079302481448e6,4.807338260803817e-8,42.0,2.1907479763031006,0.781498908996582,0.13949129700000007,0.6482664580000002, ,1.6317059224912792e6,4.930088959298473e-8
2848_rte,21822,32129,918,10.55108904838562,0.12164807319641113,1.063056675000001,6.018743412999985, ,1.2866075620009615e6,1.3305304058519596e-7,32,0.5658400058746338,0.12745094299316406,0.055183831999999995,0.2380105510819316,r,784677.3795909649,179.45468702297865,363,6.173660039901733,0.32404184341430664,0.5576443790000009,4.112664085999996,f,1.2866075569241713e6,1.3319956160273705e-7,87,2.7150000000000003,0.289, ,1.286608192079601e6,1.3305304058519596e-7,1333.0,66.75101280212402,0.7676148414611816,5.433614544000018,34.17374854900004, ,1.2866075620009464e6,1.3305304058519596e-7
2853_sdet,23028,33154,58,0.9962160587310791,0.1444690227508545,0.22546457500000006,0.40075430900000025, ,2.0523861425653307e6,1.7452961742492334e-7,205,3.6203150749206543,0.15158915519714355,0.4485723569999994,1.9083998429102018,a,2.0523867190517855e6,1.7452962097763702e-7,526,11.316325902938843,0.3390781879425049,0.8080779170000001,8.154757549000005,f,2.0523861325841637e6,1.7583292333256395e-7,56,1.7770000000000001,0.167, ,2.0523867190517928e6,1.7452962097763702e-7,56.0,3.789377212524414,1.1141610145568848,0.21701238599999997,1.4130815419999994, ,2.0523861425653591e6,1.7452961742492334e-7
2868_rte,22090,32393,1111,14.608952045440674,0.14182591438293457,1.6221776489999986,8.27415784899998, ,2.0096045606656377e6,1.500928039632754e-7,31,0.5567331314086914,0.15457916259765625,0.05314284699999999,0.2107550322218156,r,889193.0733072017,179.36207509898148,533,9.907830953598022,0.33963513374328613,0.8239862430000002,6.747866566999999,f,2.0096045551813792e6,1.5029942090905024e-7,92,2.9370000000000003,0.318, ,2.0096053050475928e6,1.5022483346172066e-7,1212.0,61.88454508781433,1.1778900623321533,5.322961087000001,29.910329059000055, ,2.0096045606656452e6,1.500928039632754e-7
2869_pegase,25086,37813,61,0.8430578708648682,0.16492986679077148,0.06838216199999995,0.40001573099999993, ,2.462789757385133e6,4.1883394175101785e-7,58,0.8704121112823486,0.1825709342956543,0.07513523600000001,0.3881454658326513, ,2.4627904333796483e6,4.1872670664133693e-7,622,11.665586948394775,0.38342905044555664,1.0262138010000035,7.627453106999995,f,2.462789754999212e6,4.188944799921046e-7,59,2.3689999999999998,0.21, ,2.4627904333795714e6,4.1872670664133693e-7,61.0,5.016420841217041,1.2163069248199463,0.26494934800000003,1.7164476470000005, ,2.462789757385119e6,4.1883394175101785e-7
3012wp_k,21082,31029,62,0.9394869804382324,0.1184239387512207,0.06484860399999996,0.5507555260000001, ,2.6008396179435616e6,5.3499570995541035e-8,64,0.9362599849700928,0.11762309074401855,0.09480940999999997,0.48625325671622927, ,2.6008427211272973e6,5.349967580059456e-8,214,4.18835711479187,0.31297802925109863,0.3657451979999999,2.810282207,f,2.6008396148789404e6,5.598314256616277e-8,62,1.889,0.178, ,2.600842721267359e6,4.91078706588155e-8,62.0,2.987339973449707,0.777292013168335,0.22104091999999997,0.9762591210000006, ,2.600839617943593e6,5.3499570995541035e-8
3022_goc,23238,34990,56,1.1058239936828613,0.15867996215820312,0.06072262099999999,0.6845919419999998, ,601383.7581735596,1.317744970918966e-7,68,0.9338290691375732,0.16002202033996582,0.08556915999999998,0.42669291374538476, ,601383.8429542161,1.6143964742809658e-7,325,9.275532007217407,0.3573191165924072,0.6446823440000014,6.568219316000007,f,601383.750685979,1.9928232930510603e-7,58,1.999,0.179, ,601383.8431769115,1.317744970918966e-7,51.0,4.904201030731201,1.386247158050537,0.207818977,1.7824442139999994, ,601383.7581735599,1.317744970918966e-7
3120sp_k,21608,32092,54,0.7770481109619141,0.1130990982055664,0.05750625499999997,0.42431522500000024, ,2.1479659349722373e6,5.017045712207846e-8,58,0.873593807220459,0.11687684059143066,0.08392815200000009,0.46160299617426376, ,2.1479690749663142e6,4.621179261476982e-8,193,3.81736421585083,0.3141899108886719,0.34532359199999957,2.5678394419999973,f,2.1479659271527654e6,5.019992777022253e-8,58,1.8319999999999999,0.172, ,2.147969074966299e6,4.621179261476982e-8,54.0,2.983839988708496,0.8193209171295166,0.19986194399999999,1.0358423030000001, ,2.1479659349722327e6,5.017045712207846e-8
3375wp_k,24350,35876,63,0.9336080551147461,0.12460494041442871,0.06680014500000002,0.5260932910000002, ,7.438165884961631e6,3.8550380310198307e-7,67,1.0392990112304688,0.13711810111999512,0.098637118,0.5538394804682465, ,7.438169413304118e6,3.947410576188304e-7,252,6.483494997024536,0.3574059009552002,0.42670607000000016,4.506519415000004,f,7.438166133768249e6,3.037583127252219e-7,63,2.2809999999999997,0.215, ,7.438169413577279e6,3.8550375336399156e-7,63.0,6.1814351081848145,1.319446086883545,0.2533119119999998,2.8477782350000003, ,7.438165884961744e6,3.8550380310198307e-7
3970_goc,35270,54428,51,1.5865740776062012,0.23256206512451172,0.08044984000000001,1.0076788550000002, ,960981.9574638461,6.408337949181941e-8,50,0.965285062789917,0.2439441680908203,0.07851543800000005,0.42121539311662565, ,960985.2535897703,6.408338037999783e-8,623,20.602195024490356,0.6071460247039795,1.4982321679999977,14.644732831000002,f,960967.4944355942,4.253677133330958e-7,66,5.0329999999999995,0.358, ,960985.2533687314,6.419706455318419e-8,51.0,9.896095991134644,2.778733968734741,0.2765308710000001,4.775505549999999, ,960981.957463851,6.408337949181941e-8
4020_goc,36696,56957,60,1.8708999156951904,0.25563502311706543,0.11576958700000002,1.1168342459999996, ,822244.6279520828,1.2996316378632855e-7,60,1.3176319599151611,0.26740097999572754,0.11113831199999999,0.6534693868691006, ,822247.2841294862,1.2996316378632855e-7,361,12.39112901687622,0.6522421836853027,1.050633042999998,8.639857872999992,f,822244.6204887801,1.2999983489692113e-7,60,7.053999999999999,0.345, ,822247.2841294375,1.2996316378632855e-7,62.0,8.704540014266968,3.4280989170074463,0.34578101899999997,2.370020145000001, ,822244.6230505412,1.2998663656560439e-7
