Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1738,29,0.22566604614257812,0.031094074249267578,0.031756826,0.05867880900000001, ,107023.035824439,0.0016997736202633007,30,0.32440996170043945,0.031722068786621094,0.045293026,0.11231252746496925, ,107285.68199991362,1.878275029024071e-8,53,0.44597792625427246,0.04280900955200195,0.09184539000000003,0.135222292, ,107022.45946147371,0.0016999920694615867,29,0.06,0.005, ,107277.88704432326,0.0016997735882746667,25.0,0.10266995429992676,0.03190493583679199,0.0029557449999999996,0.042093877999999994, ,107285.68029991447,2.140775556824792e-9
118_ieee,1088,1657,23,0.17684197425842285,0.03280806541442871,0.024519904999999995,0.038123136999999994, ,96903.26170100179,0.0006520694636824587,22,0.21779394149780273,0.029469966888427734,0.032670601,0.06416522250995439, ,97213.66431113459,2.2541266806623424e-7,102,0.7019932270050049,0.041754961013793945,0.14453529199999998,0.17040663100000006, ,96901.07819221739,0.0006529099311842756,24,0.045000000000000005,0.003, ,97209.36894565304,0.0006520709090240828,22.0,0.1937258243560791,0.0495607852935791,0.0024641629999999984,0.11827762899999998, ,97213.66345993742,2.3556804816526888e-7
162_ieee_dtc,1484,2475,38,0.4081571102142334,0.038369178771972656,0.056423480000000005,0.14082202700000002, ,107442.03617185222,0.0011266830029121877,33,0.3488790988922119,0.0351259708404541,0.04542916700000002,0.11979801479719124, ,108075.65137918046,3.411351900036059e-8,158,1.1633169651031494,0.04603314399719238,0.21399492600000003,0.34895521500000004, ,107442.2254236797,0.0011269990199966884,26,0.077,0.004, ,108063.38515780983,0.0011266834768139944,39.0,0.3825089931488037,0.044751882553100586,0.006489410999999997,0.27277174299999996, ,108075.64284615048,1.6199673824601746e-8
179_goc,1468,2379,30,0.25037693977355957,0.03853201866149902,0.04053876499999999,0.052971439000000016, ,754098.2090258433,0.00364045772077759,29,0.29587817192077637,0.03389906883239746,0.044853805000000004,0.07969611534194743, ,754266.4586304635,6.057124934955027e-8,219,2.016775131225586,0.07922005653381348,0.37826121499999993,0.44869760500000044,f,754991.7780166123,2.469588742326906,44,0.1,0.007, ,754215.6582189187,0.003640457721971302,28.0,0.12467312812805176,0.025442123413085938,0.0052238250000000005,0.05253950599999998, ,754266.4584986952,6.057124934955027e-8
197_snem,1608,2594,13,0.12798786163330078,0.037358999252319336,0.014457058,0.023999241, ,1.0432803521691052,9.990908320605097e-5,12,0.13060903549194336,0.03410506248474121,0.015465529000000002,0.02655875388135821, ,1.5045125778981836,8.448055224200305e-8,18,0.15505504608154297,0.06358885765075684,0.037246782,0.03528667400000001, ,1.0261200315188204,0.00024129893530711044,13,0.036000000000000004,0.002, ,1.04475579074984,9.990908320556235e-5,9.0,0.10625910758972168,0.02649688720703125,0.0015158290000000002,0.063679749, ,1.5073793242296536,3.4954231645798264e-6
200_activ,1456,2316,14,0.12117385864257812,0.028775930404663086,0.015767654000000002,0.023714931, ,27458.634565226548,0.00023784778178259636,14,0.14711689949035645,0.02932286262512207,0.021271104,0.035529591341799914, ,27557.57921315293,2.8695153358912693e-6,3000,29.703869819641113,0.04438281059265137,4.250559301999999,6.129522944000014,f,27454.95995541688,0.0002422818995211351,13,0.036000000000000004,0.002, ,27553.444089913362,0.0001337544903923238,11.0,0.1407608985900879,0.019758939743041992,0.0016478710000000002,0.088141277, ,27557.73857037653,5.247830559759747e-7
240_pserc,2558,3857,129,1.443270206451416,0.04021906852722168,0.3084141230000006,0.3450345119999999, ,3.3280413470468987e6,0.008726905927602502,133,2.0088629722595215,0.037344932556152344,0.3459098959999995,0.6509683709984043, ,3.329670313315492e6,1.4739162423893504e-7,795,6.500669956207275,0.07857394218444824,1.0845870400000033,2.1698034660000016, ,3.328026257349101e6,0.00879258515359993,156,0.6459999999999999,0.06, ,3.3294121154134665e6,0.008726482884895859,129.0,0.9810760021209717,0.04288220405578613,0.051208986000000026,0.45212016600000016, ,3.3296702961835423e6,3.642492174549261e-7
300_ieee,2382,3778,43,0.3592500686645508,0.039820194244384766,0.05883154699999998,0.08603787900000001, ,559307.2399637537,0.0024646729221977637,40,0.4744689464569092,0.037764787673950195,0.074678349,0.16437916053087412, ,565220.0976392734,5.3680477840600815e-9,326,2.608954906463623,0.05961799621582031,0.4649827940000001,0.8448692180000005, ,559248.3675166849,0.0024649999996917416,31,0.11,0.007, ,565107.8087615044,0.0024646726473704916,39.0,0.2825150489807129,0.0497889518737793,0.010762151,0.126311991, ,565221.762718429,2.732296400347056e-7
500_goc,4254,6597,36,0.28333616256713867,0.041976213455200195,0.03932058299999998,0.07122777900000002, ,453056.5881940946,0.0011644292238344178,36,0.3681819438934326,0.04627394676208496,0.04672738000000001,0.1199362603845414, ,454946.16440145497,4.892921710648957e-7,285,2.391489028930664,0.08705997467041016,0.37411200900000063,0.9186374679999995, ,453054.00370516843,0.0011646669996974168,36,0.198,0.012, ,454895.9854081465,0.0011644918847348862,33.0,0.3310530185699463,0.07724308967590332,0.012589754000000005,0.13014672300000002, ,454946.15323684766,5.324330796634136e-7
588_sdet,4110,6567,29,0.25598597526550293,0.043009042739868164,0.03232428900000003,0.07349636299999998, ,312078.88470718823,0.0010894710341542435,29,0.3007528781890869,0.0413060188293457,0.036270714999999995,0.10184199447824598, ,313139.9290139688,5.3652484096854406e-11,3000,39.89683198928833,0.0935518741607666,4.2285536649999855,22.64486071800007,f,311277.90424500324,0.001090989998974834,27,0.14300000000000002,0.009, ,313115.0145742498,0.0010894710477291625,23.0,0.24004507064819336,0.07409286499023438,0.008444657,0.08024652400000001, ,313142.4516856429,3.7965133337092283e-7
793_goc,5432,8771,33,0.2642700672149658,0.04776501655578613,0.03672339899999998,0.05905241199999999, ,259660.00394146246,0.0011249527260872583,37,0.42465901374816895,0.047538042068481445,0.05494799899999997,0.14905149465424453, ,260197.9544457044,9.106277773539465e-11,160,1.3059520721435547,0.12063908576965332,0.2222347920000001,0.45008545699999986, ,259656.76984967626,0.0011484525762384123,32,0.229,0.014, ,260179.82956059082,0.0011270209515981122,31.0,0.3807039260864258,0.08837604522705078,0.014126791000000003,0.13942669999999996, ,260197.9534295887,4.8075601832842096e-8
1354_pegase,11192,18000,44,0.45647287368774414,0.08403396606445312,0.06415877600000001,0.122978846, ,1.255743148649842e6,0.004188384272040935,43,0.5741550922393799,0.07899618148803711,0.066563275,0.20875908265368834, ,1.2588444539252059e6,2.014634587974819e-7,514,5.233778953552246,0.1758110523223877,0.6778291850000006,2.4504918720000024, ,1.2557329941399205e6,0.004188949993469748,42,0.63,0.042, ,1.2587505224016507e6,0.0041883854423545586,45.0,1.3668639659881592,0.44191789627075195,0.055744615000000004,0.41286090699999983, ,1.2588444455374246e6,6.234465832477554e-9
1803_snem,15246,24975,58,0.6190590858459473,0.10421395301818848,0.07515669000000011,0.19363125300000003, ,97166.24995042251,0.0009871344248360003,56,0.755803108215332,0.13292407989501953,0.09450325700000006,0.2588594411783867, ,98334.61288784695,2.5125565846312935e-5,3000,64.81230688095093,0.2736339569091797,4.955983414000034,44.36258814699998,f,97164.08226272435,0.000989999766941807,56,1.1620000000000001,0.084, ,98315.90200112353,0.000987235539348319,54.0,1.922792911529541,0.48111391067504883,0.09522255599999992,0.6027148210000004, ,98334.6039427786,3.698516225059123e-6
1888_rte,14480,23382,450,4.780144929885864,0.11293792724609375,0.5734964469999995,1.7095123920000006, ,1.3960423621834337e6,0.001497492420700297,14,0.5870862007141113,0.1304771900177002,0.032240632000000005,0.08686275586799716,r,687705.8447100966,493.4139429965414,652,16.07517099380493,0.2507669925689697,0.956568999999999,11.942034107000005,f,1.3960278079433988e6,0.001497999794914051,124,2.441,0.189, ,1.401991233436978e6,0.0014974836336509867,1636.0,47.96826696395874,0.4513719081878662,3.0315815570000026,19.584787796999933,f,1.6441561077302583e6,0.018456772344837225
1951_rte,15018,24026,89,0.9303960800170898,0.11286520957946777,0.131541467,0.2709457610000002, ,2.0796625393846142e6,0.0015026124323718193,20,0.4528169631958008,0.10820198059082031,0.048992774999999995,0.1577832163035209,r,890220.916411082,489.6140143541819,666,10.007313013076782,0.2235889434814453,1.2192749860000012,5.407292362999999, ,2.0796484633996128e6,0.0015029999956652773,108,2.225,0.173, ,2.0853805530354888e6,0.0015026130917643599,574.0,14.891836881637573,0.4804568290710449,0.9489267129999994,5.941231334999991, ,2.0855930519762465e6,5.618063259049677e-7
2000_goc,19008,31432,38,0.4704740047454834,0.1432969570159912,0.04715115599999997,0.12629476200000003, ,966186.5385083418,0.0010795738206361705,34,0.5825860500335693,0.14893293380737305,0.05927631799999999,0.19576966365750773, ,973432.7461504801,1.00187455488867e-8,1317,23.232527017593384,0.3237268924713135,2.405351994000009,13.943489988999975,f,965232.6267237988,0.001079993918526867,39,1.169,0.078, ,973394.5019133949,0.0010797041008352437,37.0,2.4745171070098877,1.021064043045044,0.08788787000000005,0.5638626779999999, ,973432.7164879855,1.8224459330529186e-8
2312_goc,17128,28028,38,0.47689294815063477,0.13925480842590332,0.043320329,0.14793542099999996, ,440492.6801740089,0.0019578221731713086,38,0.6370720863342285,0.11420512199401855,0.05337201,0.28003535753039815, ,441330.81863229466,3.975633946483145e-6,303,3.506092071533203,0.30138492584228516,0.48505419399999933,1.746914237999998, ,440476.12168677547,0.00199176893167774,38,0.9910000000000001,0.061, ,441302.4956666638,0.001957822116064989,38.0,2.4938719272613525,1.338979959487915,0.07179951899999998,0.514681698, ,441330.81795420917,4.049603778905129e-6
2383wp_k,17004,27422,58,0.592581033706665,0.10055184364318848,0.06378109199999994,0.20646544799999997, ,1.8418415541750297e6,0.0010795511536301206,53,0.8634650707244873,0.12187004089355469,0.07988310299999996,0.43193235563936005, ,1.8681923129111668e6,3.7671160413310645e-8,3000,38.27088499069214,0.26868700981140137,4.079770404000007,14.51202439399992,f,1.86417830184305e6,0.0004411492923095395,54,1.34,0.094, ,1.8676770433303153e6,0.0010795667649858842,51.0,2.5921928882598877,0.5431718826293945,0.09904583500000007,0.5793254729999999, ,1.868192033212164e6,3.7825884646736085e-8
2736sp_k,19088,31092,39,0.4487330913543701,0.11719107627868652,0.04208425200000001,0.14652722399999998, ,1.2885258506304866e6,0.0003846382783190272,38,0.6111531257629395,0.11684012413024902,0.05658241200000003,0.27487553383748103, ,1.3080152654563815e6,2.4182046688103725e-9,700,18.235908031463623,0.3159599304199219,1.5952654690000012,12.735327598000014, ,1.2878327168568308e6,0.00038599999870614354,37,1.082,0.074, ,1.3079847933756846e6,0.0003847125356415404,38.0,1.8517799377441406,0.6728301048278809,0.079485637,0.5005821890000001, ,1.3080150767079904e6,2.3273235005838444e-9
2737sop_k,18988,31095,33,0.4512288570404053,0.14331603050231934,0.03736733599999999,0.13647044200000003, ,760333.8687926249,0.00036920240929916304,28,0.5486280918121338,0.16034317016601562,0.04578535800000001,0.21170691333178182, ,777727.8736804621,1.4639626311529223e-8,103,2.190375804901123,0.30883002281188965,0.16407169899999993,1.4823074840000008, ,760302.7171830243,0.0003699999900432793,28,0.8130000000000001,0.056, ,777718.3324897982,0.00036925312286895107,27.0,1.4891760349273682,0.6604290008544922,0.05817985700000002,0.34510910000000006, ,777727.7214713027,1.449843602119305e-8
2742_goc,24540,40938,140,1.9099478721618652,0.21443796157836914,0.25801945300000007,0.7070432489999998, ,270328.75672049075,0.0009997257333154153,103,2.8462841510772705,0.21272516250610352,0.30416122400000006,1.508056438444232,r,218582.92116171247,23.576285373012876,308,3.955151081085205,0.4460439682006836,0.4756627259999995,1.9643603070000017,f,309093.7307662652,0.8097966828888393,175,10.233,0.587, ,275673.90259718086,0.0009997305043505378,174.0,11.420811891555786,1.822800874710083,0.6021234369999996,3.8235389850000017, ,275707.1395193901,1.554778832311976e-6
2746wop_k,19582,31388,31,0.39252400398254395,0.13468384742736816,0.034385188,0.10746077600000005, ,1.1897798445364337e6,0.0003698728053871392,31,0.5021722316741943,0.1073601245880127,0.04630449599999998,0.21724013929623484, ,1.2082588452100225e6,1.715468296498055e-11,150,3.557873010635376,0.31934499740600586,0.2273447540000002,2.6595064649999993, ,1.1889760019883898e6,0.00037893510660591545,29,0.889,0.059, ,1.2082438390834501e6,0.000371517173283209,29.0,1.6053221225738525,0.6791009902954102,0.066137403,0.38066532999999997, ,1.2082586788748016e6,6.687314611786288e-9
2746wp_k,19520,31192,37,0.4325718879699707,0.11192202568054199,0.04048941600000001,0.13851372199999995, ,1.6117441715784748e6,0.0004806777103416593,35,0.5975949764251709,0.1139211654663086,0.05680551600000003,0.2621661308384988, ,1.6317083254877888e6,1.4525198840670615e-9,361,7.303375005722046,0.35759902000427246,0.5615772870000008,4.838169172000008, ,1.610807566196071e6,0.0004979582169726271,35,1.017,0.074, ,1.631669756770049e6,0.0004928804549368948,33.0,2.2896599769592285,0.6802020072937012,0.06886630600000002,0.426735936, ,1.6317146222278497e6,1.0219170620828777e-8
2848_rte,21822,34977,151,1.5585060119628906,0.1549549102783203,0.181448746,0.5742735560000003, ,1.2801062685495806e6,0.001331466291645711,35,0.7174749374389648,0.1364140510559082,0.07114509800000002,0.2977728521013683,r,787494.9515683481,179.61711008034968,3000,80.97969698905945,0.37766098976135254,7.642669035000037,51.85360707099992,f,1.2792957765562222e6,0.0013319999995591303,72,2.3930000000000002,0.184, ,1.2864340628672098e6,0.001331466860724717,1148.0,55.54375910758972,0.7486021518707275,3.0958936600000073,27.897062721999994, ,1.2866090399026098e6,1.3229180950702357e-7
2853_sdet,23028,36007,44,0.5780718326568604,0.16099882125854492,0.051764387999999995,0.17824511, ,2.0464905363493585e6,0.0017534829022700649,43,0.9641900062561035,0.20785093307495117,0.06461194899999999,0.4675516439958987, ,2.0523881986578817e6,3.197467671913511e-7,3000,76.11394596099854,0.40345001220703125,5.760655660999949,54.16799979200003,f,2.0456673344840377e6,0.0017583699957697263,43,1.425,0.096, ,2.0522469684672086e6,0.00175361531242757,44.0,3.6418979167938232,1.3346340656280518,0.11062619999999998,0.7459538740000001, ,2.0523882498058649e6,1.39211515455262e-5
2868_rte,22090,35261,348,3.7143068313598633,0.13736581802368164,0.5043836720000009,1.302840235000003, ,2.0019090112189674e6,0.0015022449389796577,32,0.6791889667510986,0.1866929531097412,0.06771562399999999,0.23258876894287922,r,890438.6544265226,179.456428049936,3000,78.19411396980286,0.3593919277191162,10.167811022000066,44.401646254999946,f,1.989324178110382e6,0.0015029999993760867,101,3.6239999999999997,0.288, ,2.0093828762239057e6,0.0015022482888902289,237.0,9.701603889465332,0.8522708415985107,0.6265183029999999,3.6327506619999976, ,2.0096062632065741e6,1.892867187436309e-7
2869_pegase,25086,40682,52,0.7109510898590088,0.2166600227355957,0.06914633900000003,0.19438952599999998, ,2.455841196688215e6,0.004188339047935585,52,0.9151570796966553,0.19808101654052734,0.07800042499999996,0.36987005189645755, ,2.4627913513848423e6,4.629433183268383e-9,672,10.171611070632935,0.44512081146240234,1.138856933999997,5.526954123000004, ,2.455818428141211e6,0.0041889499931571095,51,2.066,0.136, ,2.4626040016920404e6,0.004188339455176049,53.0,4.1631178855896,1.3338148593902588,0.16966789700000004,0.9774745459999994, ,2.4627913344481993e6,4.616142690316849e-9
3012wp_k,21082,34041,55,0.6700320243835449,0.12382197380065918,0.07112377800000001,0.22807559399999996, ,2.569393439149214e6,0.000515094910555014,57,1.0091471672058105,0.17514300346374512,0.09811243199999997,0.4593770247579362, ,2.600843519391549e6,5.707146607709293e-9,3000,69.04340410232544,0.33922410011291504,5.444397063999956,46.31876236400018,f,2.5679818265575715e6,0.0005542511611000833,56,1.821,0.127, ,2.6003770324447616e6,0.0005348297841498706,54.0,2.5567128658294678,0.6822080612182617,0.12731976599999997,0.7851622080000001, ,2.600843201211121e6,1.2375166669187365e-8
3022_goc,23238,38012,1101,15.972731828689575,0.1395888328552246,2.1326494310000013,6.581143742000002,r,680027.821326309,2.5467028366713484,57,1.0523221492767334,0.15723419189453125,0.097904605,0.4539262731691138,r,601856.4489720576,2.5942510075449907,2059,26.6181640625,0.41068601608276367,3.5210922299999963,12.850935537000007,f,594364.410329797,2.701174771257924,3000,120.06,8.474,f,629273.4238262147,2.5405617206992965,148.0,9.898139953613281,1.1924669742584229,0.5195732959999999,3.1044238230000007,f,652444.8563338993,2.5889620029305522
3120sp_k,21608,35212,52,0.5936789512634277,0.14860296249389648,0.05594241,0.18817571199999994, ,2.116463111791195e6,0.0005018927863673639,52,0.8793759346008301,0.15525197982788086,0.079976601,0.41109873934159075, ,2.147969665918615e6,1.507004749578236e-8,257,3.5146090984344482,0.3823559284210205,0.36148087600000034,2.0015199860000017, ,2.1164313594546197e6,0.0005019999990487634,50,1.632,0.109, ,2.1476567942512864e6,0.00046331690427603434,44.0,2.3233771324157715,0.7917389869689941,0.10130050399999997,0.6288408289999998, ,2.147979242788863e6,7.002846219350545e-6
3375wp_k,24350,39250,57,0.6682589054107666,0.16622686386108398,0.06232653200000001,0.21936370499999996, ,7.402216121616077e6,0.003949328552771192,61,1.0175838470458984,0.13228487968444824,0.09081018100000005,0.5305943033910255, ,7.438170975882405e6,1.8222898187299284e-9,312,4.721104145050049,0.4067189693450928,0.4402653969999995,2.945569635999998, ,7.402164325647183e6,0.003999999694755729,55,2.101,0.136, ,7.437526819409078e6,0.003947492898554117,52.0,3.5937581062316895,1.004744052886963,0.13466080100000005,0.8852228780000003, ,7.4381707315822495e6,4.9323344297746985e-9
3970_goc,35270,58398,43,0.7223720550537109,0.2525670528411865,0.05211476,0.230288384, ,927998.9503832711,0.0006419226081284535,44,0.8886160850524902,0.26354503631591797,0.068095362,0.3519414191187299, ,960986.534538558,1.5417575031244233e-8,3000,55.9845449924469,0.6442520618438721,5.440353236999991,24.94122342900005,f,948361.0852270923,0.00043635236197747673,60,4.612,0.231, ,960669.6564242409,0.0006423715313506051,46.0,9.445780992507935,2.8331849575042725,0.16633774100000012,4.3634543950000015, ,960986.4118386016,8.930645875593335e-9
4020_goc,36696,60977,67,1.142402172088623,0.2759270668029785,0.09222540800000004,0.4549708260000003, ,802565.86098964,0.001299697452147086,57,1.3983230590820312,0.3007080554962158,0.11792053500000008,0.6469008587109699, ,822247.6288593989,5.634442246105209e-9,494,10.788666009902954,0.6828181743621826,1.1317658980000018,6.441733802000002, ,802496.4277083469,0.0012999999950391583,56,6.336,0.227, ,821956.4299575349,0.0012998662360743651,55.0,7.545491933822632,3.323258876800537,0.207029477,1.6589170199999994, ,822247.3881163483,5.634376520902151e-9
4601_goc,38814,64197,72,1.0704429149627686,0.2604858875274658,0.09443458199999999,0.38763142900000014, ,792510.9308553045,0.000999886243722159,67,1.3780579566955566,0.2956099510192871,0.12149247200000007,0.5950926741311888, ,826241.9890956068,1.5594456960543257e-8,653,12.494967937469482,0.7436270713806152,1.4837815180000018,7.007930089000002, ,790774.3927018017,0.000999999998308354,69,5.659000000000001,0.288, ,825902.1981406898,0.0009998966528890207,69.0,10.30265498161316,3.3138740062713623,0.26421025400000003,3.640627194999999, ,826241.6450330256,2.586914238378313e-9
