Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1738,30,0.3234291076660156,0.031248092651367188,0.033152158,0.129580637, ,107285.64803378007,1.6993759643924022e-7,33,0.37007594108581543,0.0324249267578125,0.04951552699999998,0.12021282828943348, ,107285.67355530044,1.6997736196344704e-7,124,1.6568920612335205,0.04211997985839844,0.20329943199999997,0.7930023929999995, ,107277.61662047598,0.000138446930666191,31,0.066,0.005, ,107285.67355677778,1.6993759288652655e-7,31.0,0.21505403518676758,0.03175806999206543,0.0036624079999999976,0.14704037800000005, ,107285.6479727572,1.6997736196344704e-7
118_ieee,1088,1657,27,0.4053630828857422,0.02912116050720215,0.030763326000000007,0.224140935, ,97213.57646137534,6.504391603101567e-8,27,0.27117085456848145,0.0305328369140625,0.04017263899999999,0.07049635694964677, ,97213.60698141632,6.504391603101567e-8,29,0.5569429397583008,0.0411229133605957,0.06431835099999998,0.33291615999999996, ,97233.12101189067,2.88467123388739e-6,29,0.054000000000000006,0.004, ,97213.60698158671,6.504391603101567e-8,27.0,0.19341182708740234,0.020415782928466797,0.003026884,0.142324293, ,97213.57646143455,6.504391603101567e-8
162_ieee_dtc,1484,2475,40,0.5106298923492432,0.03359198570251465,0.04587304099999998,0.2523351040000001, ,108075.58263886491,1.1261269250439909e-7,34,0.3572349548339844,0.03427696228027344,0.044043079000000006,0.11924645156766414, ,108075.6448692857,1.1261272803153588e-7,45,0.6244959831237793,0.0592799186706543,0.101869971,0.276211325, ,108074.53031558238,1.097434398505224e-5,27,0.076,0.004, ,108075.64486926784,1.1261272803153588e-7,52.0,0.5529968738555908,0.04407191276550293,0.008879508999999994,0.4222927200000001, ,108075.58263886717,1.1261269250439909e-7
179_goc,1468,2379,35,0.41664695739746094,0.03323698043823242,0.046371127,0.17116579799999998, ,754266.4025808626,3.640457677533959e-7,31,0.3388938903808594,0.03529191017150879,0.04797632100000001,0.09086937554754553, ,754266.4143251476,3.6393646496435395e-7,353,4.955405950546265,0.0489199161529541,0.7559782320000015,1.7461803579999993,f,843735.5818623112,35.88517522388703,47,0.10600000000000001,0.007, ,754266.4143251475,3.6393646496435395e-7,33.0,0.18348097801208496,0.025021076202392578,0.006003294000000001,0.10239537999999998, ,754266.4027292281,3.6393646496435395e-7
197_snem,1608,2594,39,0.6031279563903809,0.03478407859802246,0.04287964699999999,0.34508941099999996, ,1.5016545034475286,9.974938853124135e-9,22,0.218858003616333,0.03601884841918945,0.028450598000000004,0.04726626368018174, ,1.5016541112006345,9.990908324982031e-9,18,0.41579484939575195,0.05209803581237793,0.05991820199999998,0.228259337, ,1.501684046934653,2.1666874979830945e-7,22,0.057999999999999996,0.004, ,1.5016545570687065,9.974938853124132e-9,28.0,0.25896310806274414,0.026407957077026367,0.0047014610000000005,0.186552252, ,1.5016545034475357,9.974938853124135e-9
200_activ,1456,2316,19,0.3281080722808838,0.031074047088623047,0.022338042000000006,0.19203598800000002, ,27557.56101146229,2.313373270723673e-8,20,0.2108471393585205,0.03155803680419922,0.030360753,0.0508032435661298, ,27557.570466301047,1.3375441199059424e-8,34,0.46943211555480957,0.047712087631225586,0.077572599,0.20155313600000005, ,27557.2573393063,6.321283391838132e-6,20,0.05,0.003, ,27557.570466308203,1.3375449414709806e-8,20.0,0.20734000205993652,0.02045607566833496,0.0029211599999999995,0.14414381700000004, ,27557.56098149616,2.3813183203102994e-8
240_pserc,2558,3857,136,2.2607221603393555,0.03769803047180176,0.33344867800000033,0.8657832149999992, ,3.3296699280440295e6,8.605083792190271e-7,136,2.2239649295806885,0.03972196578979492,0.3618276099999996,0.6896565735857141, ,3.3296700661642207e6,8.605083081647535e-7,76,1.4336609840393066,0.07490396499633789,0.136805165,0.8768186349999995, ,3.3297135189191755e6,0.0008158404795779885,164,0.6619999999999999,0.061, ,3.3296700661642193e6,8.605083081647535e-7,137.0,1.2084779739379883,0.04215192794799805,0.05407621900000004,0.6664411889999993, ,3.3296699276320203e6,8.728523823720025e-7
300_ieee,2382,3778,51,0.5528790950775146,0.03690814971923828,0.06827193500000003,0.204134205, ,565219.2119287278,2.464672590463124e-7,42,0.5316400527954102,0.03889608383178711,0.07723102500000002,0.1762509846895627, ,565219.9796606892,2.4640974771727997e-7,34,0.6862659454345703,0.07564997673034668,0.10042857199999998,0.36591472499999994, ,565213.095900815,4.3096606403961295e-5,33,0.11499999999999999,0.008, ,565219.9796602925,2.46409758375421e-7,49.0,0.4967830181121826,0.04907393455505371,0.013148371999999993,0.31435512500000007, ,565219.2123271553,2.4640974771727997e-7
500_goc,4254,6597,40,0.4049830436706543,0.04432201385498047,0.043473849000000016,0.15070448500000003, ,454945.7937043655,1.164432017475292e-7,42,0.4502129554748535,0.045432090759277344,0.05540137699999998,0.14560995431788254, ,454945.978492995,1.1640192809636574e-7,176,2.60996413230896,0.09752392768859863,0.25938331700000006,1.4586021680000005, ,454921.9283734577,7.368794241577576e-5,41,0.218,0.013, ,454945.9784797577,1.1641845709675636e-7,40.0,0.6309289932250977,0.07621502876281738,0.015113453999999997,0.403905732, ,454945.79406962835,1.1640192809636574e-7
588_sdet,4110,6567,33,0.30970311164855957,0.0391230583190918,0.03554703399999999,0.09725115700000003, ,313139.676769343,1.0868030031474518e-7,35,0.36777710914611816,0.04073691368103027,0.044043873,0.1156404831181891, ,313139.78006211587,1.0868030031474518e-7,109,1.957082986831665,0.08515691757202148,0.17827354199999998,1.2115026340000006, ,313047.7573974193,0.0030207270504901797,35,0.18100000000000002,0.011, ,313139.7800621127,1.0868030031474518e-7,200.0,2.4841911792755127,0.07221007347106934,0.07746400899999996,1.540295132, ,313139.67625769693,1.0894710378295258e-7
793_goc,5432,8771,37,0.3941478729248047,0.04875588417053223,0.04053184399999999,0.14815397400000002, ,260197.7963403073,1.0844198072845757e-7,40,0.4900500774383545,0.047393083572387695,0.06058383699999997,0.17452046770267984, ,260197.8480684592,1.0844198605752808e-7,104,1.3967468738555908,0.10345911979675293,0.1703909640000001,0.7059421229999998, ,260171.07398115538,0.0006936822203884011,36,0.248,0.015, ,260197.84806619777,1.0894180668685749e-7,40.0,0.9061579704284668,0.09318900108337402,0.018477721,0.6219231360000002, ,260197.79585339146,1.1252230613933989e-7
1354_pegase,11192,18000,55,0.9998440742492676,0.07964110374450684,0.07323598999999993,0.5776444750000003, ,1.2588436860606067e6,4.188385389625182e-7,51,0.6482210159301758,0.08787012100219727,0.075266264,0.2255537660145619, ,1.2588439869925454e6,4.187393685128882e-7,119,1.4496290683746338,0.19974017143249512,0.185336332,0.6699905410000007, ,1.2587352926661682e6,0.0018564759732742876,50,0.7250000000000001,0.048, ,1.258843986992543e6,4.187393685128882e-7,55.0,3.0242559909820557,0.4448840618133545,0.06673588600000005,1.9493339040000002, ,1.2588436860606063e6,4.188385389625182e-7
1803_snem,15246,24975,65,0.7561440467834473,0.11103105545043945,0.07349242100000006,0.28551276400000003, ,98334.438985625,9.82383738801218e-8,66,0.8181509971618652,0.12131595611572266,0.09641137800000009,0.2866336833881991, ,98334.55742802376,9.82383738801218e-8,120,2.427057981491089,0.2617838382720947,0.22731397899999992,1.5085083559999999, ,98224.18453570417,0.08616857196610114,66,1.328,0.096, ,98334.55742801867,9.82383738801218e-8,143.0,9.302379131317139,0.4721372127532959,0.27092428200000024,6.483993675999996, ,98334.43898562658,9.82383738801218e-8
1888_rte,14480,23382,1207,21.13658094406128,0.08733892440795898,2.1820684289999983,6.101051174999993,f,1.662924899490365e6,0.019077894877225443,14,0.3727560043334961,0.12055206298828125,0.029017066000000008,0.11242831317058302,f,687705.8447455174,493.4139429332551,417,7.899977207183838,0.249312162399292,0.6024541539999992,4.819829633999992, ,1.4023440351015683e6,0.0008832583496093446,75,1.4360000000000002,0.102, ,1.402530866762653e6,1.4965723238447026e-7,1230.0,38.129810094833374,0.45273423194885254,2.4745716469999905,15.875631384000018,f,1.6458513062027334e6,0.01866763687231021
1951_rte,15018,24026,1711,38.01431703567505,0.10331606864929199,3.8395950719999874,12.101077269999971, ,2.085581264451726e6,1.5026131094941775e-7,20,0.4783589839935303,0.10614800453186035,0.044209941,0.15601846036654232,f,890220.925668312,489.6140140006116,388,8.839745044708252,0.26229286193847656,0.6023491899999989,5.5586498570000025, ,2.0836376584647559e6,0.011249154098922994,117,2.3449999999999998,0.178, ,2.0855818368129497e6,1.5019335464216965e-7,743.0,21.174604892730713,0.4807260036468506,1.2553609750000028,9.614109200000007, ,2.0855812665749248e6,1.5019335464216965e-7
2000_goc,19008,31432,43,0.7338511943817139,0.14075303077697754,0.05337820099999998,0.292968832, ,973431.7499355683,1.0788546411788502e-7,38,0.6396291255950928,0.15327692031860352,0.05974518,0.19814126641311242, ,973432.4717599876,1.0788546411788502e-7,180,3.714008092880249,0.3273279666900635,0.2832960830000001,2.3326662810000016, ,973277.7727485939,0.0004252468661507483,43,1.254,0.085, ,973432.4717381521,1.079184652752474e-7,44.0,4.317008972167969,1.0460309982299805,0.10393617599999998,2.3771768460000002, ,973431.7474720571,1.0795844929134546e-7
2312_goc,17128,28028,46,0.9595658779144287,0.1469278335571289,0.05274983499999999,0.5070188229999998, ,441330.2497760651,1.898193247029667e-7,709,12.889266014099121,0.10749316215515137,1.7173504500000034,4.229465557581294,a,441330.32906608836,1.898193247029667e-7,167,5.69183611869812,0.2789170742034912,0.3039283730000002,4.177117761000001, ,441308.63961440715,0.00010745492980495325,46,1.153,0.067, ,441330.3290660869,1.898193247029667e-7,46.0,2.3805389404296875,0.6764349937438965,0.08687362499999995,0.9355486040000001, ,441330.249776065,1.898193247029667e-7
2383wp_k,17004,27422,58,0.7832129001617432,0.09475302696228027,0.063799254,0.31089377899999987, ,1.8681889866582314e6,1.0788060045285874e-7,60,0.9873218536376953,0.11965394020080566,0.08960979800000005,0.4053240129094556, ,1.8681915854062052e6,1.079566835926471e-7,177,3.2963640689849854,0.29143404960632324,0.27983097500000004,1.9168695949999985, ,1.8656316313042587e6,0.008500850702430595,60,1.409,0.095, ,1.8681915855347044e6,1.0788060045285874e-7,58.0,3.925416946411133,0.5278778076171875,0.10349759299999998,1.8227322709999998, ,1.868188986658258e6,1.0788060045285874e-7
2736sp_k,19088,31092,43,0.7066190242767334,0.11191606521606445,0.061020422000000005,0.281534466, ,1.3080130454334007e6,3.8245251854363005e-8,41,0.7028260231018066,0.1092519760131836,0.06582111400000001,0.2825523088821202, ,1.3080149934718192e6,3.8245254074809054e-8,125,2.608603000640869,0.3128340244293213,0.2127371560000001,1.6163117750000007, ,1.3073794811076017e6,0.00039205510241335274,40,1.153,0.077, ,1.3080149934717747e6,3.8245254074809054e-8,43.0,3.170969009399414,0.6881420612335205,0.09006834100000001,1.1255543950000002, ,1.3080130454334617e6,3.8245251854363005e-8
2737sop_k,18988,31095,35,0.658491849899292,0.10891389846801758,0.03896776699999999,0.3144945260000001, ,777725.935672842,3.6925309920832206e-8,34,0.6186258792877197,0.13470888137817383,0.05138888800000001,0.23154538831302957, ,777727.68388149,3.679411886281514e-8,123,2.420943021774292,0.3501880168914795,0.22984200700000015,1.3224005630000006, ,776145.8677104511,0.0020418730169634155,34,0.996,0.067, ,777727.6838813991,3.679411886281514e-8,33.0,2.0040900707244873,0.635552167892456,0.07079461999999999,0.775795242, ,777725.9382492958,3.67941170864583e-8
2742_goc,24540,40938,247,4.867531061172485,0.23247694969177246,0.38980799899999974,2.347413918000002, ,275704.91373913037,9.992572991279758e-8,103,2.8296959400177,0.189863920211792,0.29556395599999996,1.419014997588632,f,218582.9207207602,23.576285570193317,238,11.321589946746826,0.46259593963623047,0.40993855599999984,8.999111511999983, ,275619.58430399623,0.011679572788686098,184,10.561,0.638, ,275705.4527417963,9.997305561171288e-8,246.0,16.993608951568604,1.8145349025726318,0.7889457469999991,7.407230462000003, ,275704.91373912635,9.992572991279758e-8
2746wop_k,19582,31388,37,0.7305350303649902,0.10753607749938965,0.04091589800000001,0.378066197, ,1.2082566509799524e6,3.7151718590422433e-8,39,0.6465160846710205,0.11232399940490723,0.05880506800000001,0.23856387101566293, ,1.2082585008804272e6,3.7151726139939e-8,91,1.870352029800415,0.32192182540893555,0.17021787299999996,1.1012002310000006, ,1.2076653902863148e6,0.0009486464702542112,36,1.072,0.074, ,1.2082585009414395e6,3.680744509182432e-8,41.0,3.5999529361724854,0.6871299743652344,0.092562198,2.085184677, ,1.2082566536983093e6,3.680744509182432e-8
2746wp_k,19520,31192,42,0.6166307926177979,0.11055588722229004,0.046342303999999966,0.238198688, ,1.6317059224919183e6,4.930088959298473e-8,41,0.6869721412658691,0.11931610107421875,0.061308584999999985,0.2753955161489032, ,1.6317079307978242e6,4.807338349621659e-8,180,3.472024917602539,0.3254270553588867,0.29303290100000007,2.0195440699999994, ,1.6297519776322267e6,0.016710167944853093,40,1.176,0.083, ,1.631707930797774e6,4.807338349621659e-8,44.0,4.466933965682983,0.6912510395050049,0.09542389200000007,2.3171195709999988, ,1.6317059253291558e6,4.807290920894047e-8
2848_rte,21822,34977,1091,17.87023401260376,0.11417007446289062,1.3420300329999977,7.547282705000014, ,1.2866075589452018e6,1.3314668656505546e-7,35,0.7650618553161621,0.13635897636413574,0.06851305900000003,0.2906031815316982,f,787494.9552405861,179.61710966713764,259,6.664315938949585,0.37151098251342773,0.41588494999999975,4.396328993000002, ,1.2864135624721576e6,0.0006795836831900253,93,3.019,0.232, ,1.286608192239312e6,1.3305304058519596e-7,431.0,19.42128086090088,0.7627360820770264,1.073871632000001,9.052363213999993, ,1.2866075620015503e6,1.3305304058519596e-7
2853_sdet,23028,36007,54,1.032707929611206,0.1819770336151123,0.06668419500000003,0.47225920399999965, ,2.052386142565355e6,1.7452961742492334e-7,168,3.269083023071289,0.16153693199157715,0.335993583,1.5073997645200345,a,2.052386719228331e6,1.7452962097763702e-7,318,11.771260976791382,0.3704569339752197,0.5612757159999997,8.664893277, ,2.0516805817205086e6,0.03728499371309595,53,1.7750000000000001,0.116, ,2.0523867192283238e6,1.7452962097763702e-7,54.0,4.413623094558716,1.2677960395812988,0.13393954000000005,1.3416828099999993, ,2.0523861425653656e6,1.7452961742492334e-7
2868_rte,22090,35261,241,3.357722043991089,0.1248469352722168,0.2767302350000001,1.418869124999998, ,2.0096045606647125e6,1.500928039632754e-7,32,0.6632938385009766,0.1485428810119629,0.06340810499999996,0.2089344657504301,f,890438.6467949658,179.4564280606297,363,7.241229057312012,0.37332701683044434,0.5766270240000012,3.9568015649999966, ,2.0093452907496628e6,0.00056009195384582,151,5.864999999999999,0.483, ,2.0096053054855524e6,1.5022483346172066e-7,242.0,10.681381940841675,0.8514349460601807,0.5850228829999996,4.526040524000004, ,2.0096045606787088e6,1.500928039632754e-7
2869_pegase,25086,40682,61,1.0458590984344482,0.18656206130981445,0.07393267700000002,0.41008588600000034, ,2.4627897573851235e6,4.1883394175101785e-7,59,1.0109591484069824,0.18297410011291504,0.08039858900000002,0.38796375602422806, ,2.4627904341240814e6,4.1872670664133693e-7,242,5.586855888366699,0.43271708488464355,0.4836892480000003,3.0844101549999956, ,2.462552938022399e6,0.0006133512056376334,60,2.435,0.153, ,2.46279043412402e6,4.1872670664133693e-7,61.0,5.098951101303101,1.3431041240692139,0.18443622400000026,1.698579169, ,2.4627897573851184e6,4.1883394175101785e-7
3012wp_k,21082,34041,61,1.0781471729278564,0.12076210975646973,0.079231304,0.506579738, ,2.600839617943586e6,5.3499570995541035e-8,64,1.1393539905548096,0.129655122756958,0.11414779199999993,0.4616338715181147, ,2.600842722151141e6,5.349967580059456e-8,138,3.1260180473327637,0.3808901309967041,0.26419392100000005,1.896485691999999, ,2.5995980189315355e6,0.0004891738290458511,62,1.988,0.139, ,2.6008427222913494e6,4.91078706588155e-8,61.0,4.324886798858643,0.7156779766082764,0.1384654599999999,2.3356639890000004, ,2.6008396179434936e6,5.3499570995541035e-8
3022_goc,23238,38012,299,7.799417972564697,0.14040398597717285,0.6287153769999992,3.2693743159999995,f,688783.6410429116,2.5889599886340524,57,1.1919779777526855,0.18032598495483398,0.1011113550000001,0.4542781064719743,f,601856.3119674713,2.594262336008247,143,3.808832883834839,0.4063589572906494,0.3874216409999994,1.8354998849999984,f,630453.2076520153,2.5690074674408803,3000,140.719,7.378,f,613263.1712161752,2.5889626922070783,236.0,23.575448989868164,1.0825331211090088,0.8358081249999991,14.088877266,f,649973.3095338824,2.580523627586524
3120sp_k,21608,35212,54,1.0158679485321045,0.12682604789733887,0.08204352499999998,0.4521135489999998, ,2.1479659349721195e6,5.017045712207846e-8,58,1.142460823059082,0.15254998207092285,0.11588824200000002,0.45268652471234433, ,2.1479690755811622e6,4.621179261476982e-8,134,2.9597039222717285,0.4368908405303955,0.2713051260000001,1.7260604269999993, ,2.1466401036281507e6,0.0012494560587102618,58,1.9009999999999998,0.128, ,2.1479690755811105e6,4.621179261476982e-8,54.0,2.967956066131592,0.8100929260253906,0.12360022300000009,1.0112527490000003, ,2.147965934972205e6,5.017045712207846e-8
3375wp_k,24350,39250,63,1.2542929649353027,0.13843607902526855,0.08333735799999994,0.649063394, ,7.438165877340957e6,3.947410718296851e-7,71,1.3357698917388916,0.151015043258667,0.12545682199999994,0.5950802893106412, ,7.43816941507628e6,3.947410576188304e-7,372,8.713511943817139,0.4573969841003418,0.7901247730000007,4.602645087999994, ,7.427905715823637e6,0.015982741993676927,68,2.6220000000000003,0.168, ,7.438169415349395e6,3.8550375336399156e-7,61.0,4.923625946044922,1.020981788635254,0.1574726169999999,1.9405536869999995, ,7.438165884941373e6,3.8550380310198307e-7
3970_goc,35270,58398,52,1.685899019241333,0.3010709285736084,0.087879625,0.902243113, ,960981.9574638468,6.408337949181941e-8,50,1.225942850112915,0.3183588981628418,0.10977011899999996,0.41062029784932624, ,960985.2538535147,6.408338037999783e-8,272,11.417119979858398,0.7809469699859619,0.730113875999999,7.748277454999998, ,960847.2254174713,5.773804296688526e-5,66,4.968,0.253, ,960985.2536324633,6.419706455318419e-8,57.0,12.924901962280273,2.864069938659668,0.20499916599999987,7.398825706999996, ,960981.9574929776,6.408337949181941e-8
4020_goc,36696,60977,62,2.1373178958892822,0.27162909507751465,0.11172785900000001,1.224852018, ,822244.627953617,1.2996316378632855e-7,60,1.5096359252929688,0.27289795875549316,0.12535849799999993,0.6463164669979368, ,822247.2845185157,1.2996316378632855e-7,433,24.65248703956604,0.7673869132995605,1.1223400710000009,18.422363516, ,813678.8949922676,0.007088819820875429,61,6.848,0.245, ,822247.2845184666,1.2996316378632855e-7,64.0,9.426705121994019,3.3559231758117676,0.23954129800000007,3.09261438, ,822244.6230505352,1.2998663656560439e-7
4601_goc,38814,64197,77,2.6840689182281494,0.29464197158813477,0.13193894499999997,1.6350259350000003, ,826238.0990510609,9.997057404120824e-8,71,1.6948480606079102,0.33648109436035156,0.159768284,0.6152091327364204, ,826241.5230227876,9.997057404120824e-8,102,4.763981103897095,0.7981700897216797,0.2843380459999999,3.4050272390000016, ,826284.8302807603,0.0027174328708816364,73,5.96,0.302, ,826241.5230186618,9.997153682661519e-8,78.0,13.897041082382202,3.352843999862671,0.29594077299999977,6.991641572999999, ,826238.0990510526,9.997057404120824e-8
